file,condition,MOS_score
enhanced/FRANCESCO_5_2_NOISE_20_2_enhanced.wav,enhanced,1.2584
enhanced/FRANCESCO_5_2_NOISE_21_2_enhanced.wav,enhanced,1.4326
enhanced/FRANCESCO_5_2_NOISE_22_2_enhanced.wav,enhanced,2.5057
enhanced/FRANCESCO_5_2_NOISE_23_2_enhanced.wav,enhanced,1.6346
enhanced/FRANCESCO_5_2_NOISE_24_2_enhanced.wav,enhanced,2.177
enhanced/FRANCESCO_5_2_NOISE_25_2_enhanced.wav,enhanced,2.4247
enhanced/FRANCESCO_5_2_NOISE_26_2_enhanced.wav,enhanced,1.902
enhanced/FRANCESCO_5_2_NOISE_27_2_enhanced.wav,enhanced,1.6349
enhanced/FRANCESCO_5_2_NOISE_28_2_enhanced.wav,enhanced,1.3845
enhanced/FRANCESCO_5_2_NOISE_29_2_enhanced.wav,enhanced,1.2638
enhanced/FRANCESCO_5_2_NOISE_2_2_enhanced.wav,enhanced,1.3792
enhanced/FRANCESCO_5_2_NOISE_30_2_enhanced.wav,enhanced,1.2633
enhanced/FRANCESCO_5_2_NOISE_31_2_enhanced.wav,enhanced,1.2672
enhanced/FRANCESCO_5_2_NOISE_32_2_enhanced.wav,enhanced,1.464
enhanced/FRANCESCO_5_2_NOISE_33_2_enhanced.wav,enhanced,1.2735
enhanced/FRANCESCO_5_2_NOISE_34_2_enhanced.wav,enhanced,1.2616
enhanced/FRANCESCO_5_2_NOISE_35_2_enhanced.wav,enhanced,1.2814
enhanced/FRANCESCO_5_2_NOISE_36_2_enhanced.wav,enhanced,1.2589
enhanced/FRANCESCO_5_2_NOISE_37_2_enhanced.wav,enhanced,2.0992
enhanced/FRANCESCO_5_2_NOISE_38_2_enhanced.wav,enhanced,1.5734
enhanced/FRANCESCO_5_2_NOISE_3_2_enhanced.wav,enhanced,2.3298
enhanced/FRANCESCO_5_2_NOISE_4_2_enhanced.wav,enhanced,1.3246
enhanced/FRANCESCO_5_2_NOISE_5_2_enhanced.wav,enhanced,1.7046
enhanced/FRANCESCO_5_2_NOISE_6_2_enhanced.wav,enhanced,1.8801
enhanced/FRANCESCO_5_2_NOISE_7_2_enhanced.wav,enhanced,2.5237
enhanced/FRANCESCO_5_2_NOISE_8_2_enhanced.wav,enhanced,1.4603
enhanced/FRANCESCO_5_2_NOISE_9_2_enhanced.wav,enhanced,1.2626
enhanced/MONSSEF_1_2_NOISE_10_2_enhanced.wav,enhanced,1.2681
enhanced/MONSSEF_1_2_NOISE_11_2_enhanced.wav,enhanced,1.379
enhanced/MONSSEF_1_2_NOISE_12_2_enhanced.wav,enhanced,1.3786
enhanced/MONSSEF_1_2_NOISE_13_2_enhanced.wav,enhanced,1.7643
enhanced/MONSSEF_1_2_NOISE_14_2_enhanced.wav,enhanced,1.3691
enhanced/MONSSEF_1_2_NOISE_15_2_enhanced.wav,enhanced,1.3137
enhanced/MONSSEF_1_2_NOISE_16_2_enhanced.wav,enhanced,2.1415
enhanced/MONSSEF_1_2_NOISE_17_2_enhanced.wav,enhanced,1.3201
enhanced/MONSSEF_1_2_NOISE_18_2_enhanced.wav,enhanced,1.2864
enhanced/MONSSEF_1_2_NOISE_19_2_enhanced.wav,enhanced,1.2855
enhanced/MONSSEF_1_2_NOISE_1_2_enhanced.wav,enhanced,1.2743
enhanced/MONSSEF_1_2_NOISE_20_2_enhanced.wav,enhanced,1.4303
enhanced/MONSSEF_1_2_NOISE_21_2_enhanced.wav,enhanced,1.2771
enhanced/MONSSEF_1_2_NOISE_22_2_enhanced.wav,enhanced,2.2061
enhanced/MONSSEF_1_2_NOISE_23_2_enhanced.wav,enhanced,1.3337
enhanced/MONSSEF_1_2_NOISE_24_2_enhanced.wav,enhanced,1.7825
enhanced/MONSSEF_1_2_NOISE_25_2_enhanced.wav,enhanced,2.0924
enhanced/MONSSEF_1_2_NOISE_26_2_enhanced.wav,enhanced,1.4183
enhanced/MONSSEF_1_2_NOISE_27_2_enhanced.wav,enhanced,1.2712
enhanced/MONSSEF_1_2_NOISE_28_2_enhanced.wav,enhanced,1.2664
enhanced/MONSSEF_1_2_NOISE_29_2_enhanced.wav,enhanced,1.3184
enhanced/MONSSEF_1_2_NOISE_2_2_enhanced.wav,enhanced,1.2841
enhanced/MONSSEF_1_2_NOISE_30_2_enhanced.wav,enhanced,1.3071
enhanced/MONSSEF_1_2_NOISE_31_2_enhanced.wav,enhanced,1.2732
enhanced/MONSSEF_1_2_NOISE_32_2_enhanced.wav,enhanced,1.306
enhanced/MONSSEF_1_2_NOISE_33_2_enhanced.wav,enhanced,1.3272
enhanced/MONSSEF_1_2_NOISE_34_2_enhanced.wav,enhanced,1.2677
enhanced/MONSSEF_1_2_NOISE_35_2_enhanced.wav,enhanced,1.4171
enhanced/MONSSEF_1_2_NOISE_36_2_enhanced.wav,enhanced,1.3234
enhanced/MONSSEF_1_2_NOISE_37_2_enhanced.wav,enhanced,1.5587
enhanced/MONSSEF_1_2_NOISE_38_2_enhanced.wav,enhanced,1.276
enhanced/MONSSEF_1_2_NOISE_3_2_enhanced.wav,enhanced,2.0454
enhanced/MONSSEF_1_2_NOISE_4_2_enhanced.wav,enhanced,1.2663
enhanced/MONSSEF_1_2_NOISE_5_2_enhanced.wav,enhanced,1.5522
enhanced/MONSSEF_1_2_NOISE_6_2_enhanced.wav,enhanced,1.6666
enhanced/MONSSEF_1_2_NOISE_7_2_enhanced.wav,enhanced,2.3319
enhanced/MONSSEF_1_2_NOISE_8_2_enhanced.wav,enhanced,1.3493
enhanced/MONSSEF_1_2_NOISE_9_2_enhanced.wav,enhanced,1.4717
enhanced/MONSSEF_2_2_NOISE_10_2_enhanced.wav,enhanced,1.2657
enhanced/MONSSEF_2_2_NOISE_11_2_enhanced.wav,enhanced,1.3121
enhanced/MONSSEF_2_2_NOISE_12_2_enhanced.wav,enhanced,1.5358
enhanced/MONSSEF_2_2_NOISE_13_2_enhanced.wav,enhanced,1.3529
enhanced/MONSSEF_2_2_NOISE_14_2_enhanced.wav,enhanced,1.3533
enhanced/MONSSEF_2_2_NOISE_15_2_enhanced.wav,enhanced,1.2747
enhanced/MONSSEF_2_2_NOISE_16_2_enhanced.wav,enhanced,2.0234
enhanced/MONSSEF_2_2_NOISE_17_2_enhanced.wav,enhanced,1.2798
enhanced/MONSSEF_2_2_NOISE_18_2_enhanced.wav,enhanced,1.2732
enhanced/MONSSEF_2_2_NOISE_19_2_enhanced.wav,enhanced,1.3063
enhanced/MONSSEF_2_2_NOISE_1_2_enhanced.wav,enhanced,1.2693
enhanced/MONSSEF_2_2_NOISE_20_2_enhanced.wav,enhanced,1.5111
enhanced/MONSSEF_2_2_NOISE_21_2_enhanced.wav,enhanced,1.2623
enhanced/MONSSEF_2_2_NOISE_22_2_enhanced.wav,enhanced,1.9017
enhanced/MONSSEF_2_2_NOISE_23_2_enhanced.wav,enhanced,1.2983
enhanced/MONSSEF_2_2_NOISE_24_2_enhanced.wav,enhanced,1.4283
enhanced/MONSSEF_2_2_NOISE_25_2_enhanced.wav,enhanced,1.6896
enhanced/MONSSEF_2_2_NOISE_26_2_enhanced.wav,enhanced,1.2686
enhanced/MONSSEF_2_2_NOISE_27_2_enhanced.wav,enhanced,1.2694
enhanced/MONSSEF_2_2_NOISE_28_2_enhanced.wav,enhanced,1.2655
enhanced/MONSSEF_2_2_NOISE_29_2_enhanced.wav,enhanced,1.3244
enhanced/MONSSEF_2_2_NOISE_2_2_enhanced.wav,enhanced,1.2708
enhanced/MONSSEF_2_2_NOISE_30_2_enhanced.wav,enhanced,1.3384
enhanced/MONSSEF_2_2_NOISE_31_2_enhanced.wav,enhanced,1.3489
enhanced/MONSSEF_2_2_NOISE_32_2_enhanced.wav,enhanced,1.288
enhanced/MONSSEF_2_2_NOISE_33_2_enhanced.wav,enhanced,1.3539
enhanced/MONSSEF_2_2_NOISE_34_2_enhanced.wav,enhanced,1.2846
enhanced/MONSSEF_2_2_NOISE_35_2_enhanced.wav,enhanced,1.4223
enhanced/MONSSEF_2_2_NOISE_36_2_enhanced.wav,enhanced,1.2861
enhanced/MONSSEF_2_2_NOISE_37_2_enhanced.wav,enhanced,1.2766
enhanced/MONSSEF_2_2_NOISE_38_2_enhanced.wav,enhanced,1.2746
enhanced/MONSSEF_2_2_NOISE_3_2_enhanced.wav,enhanced,1.7511
enhanced/MONSSEF_2_2_NOISE_4_2_enhanced.wav,enhanced,1.2601
enhanced/MONSSEF_2_2_NOISE_5_2_enhanced.wav,enhanced,1.3145
enhanced/MONSSEF_2_2_NOISE_6_2_enhanced.wav,enhanced,1.4035
enhanced/MONSSEF_2_2_NOISE_7_2_enhanced.wav,enhanced,1.7273
enhanced/MONSSEF_2_2_NOISE_8_2_enhanced.wav,enhanced,1.2723
enhanced/MONSSEF_2_2_NOISE_9_2_enhanced.wav,enhanced,1.4164
enhanced/MONSSEF_3_2_NOISE_10_2_enhanced.wav,enhanced,1.2675
enhanced/MONSSEF_3_2_NOISE_11_2_enhanced.wav,enhanced,1.2738
enhanced/MONSSEF_3_2_NOISE_12_2_enhanced.wav,enhanced,1.449
enhanced/MONSSEF_3_2_NOISE_13_2_enhanced.wav,enhanced,1.3189
enhanced/MONSSEF_3_2_NOISE_14_2_enhanced.wav,enhanced,1.3106
enhanced/MONSSEF_3_2_NOISE_15_2_enhanced.wav,enhanced,1.2727
enhanced/MONSSEF_3_2_NOISE_16_2_enhanced.wav,enhanced,1.7618
enhanced/MONSSEF_3_2_NOISE_17_2_enhanced.wav,enhanced,1.2733
enhanced/MONSSEF_3_2_NOISE_18_2_enhanced.wav,enhanced,1.2616
enhanced/MONSSEF_3_2_NOISE_19_2_enhanced.wav,enhanced,1.2807
enhanced/MONSSEF_3_2_NOISE_1_2_enhanced.wav,enhanced,1.2684
enhanced/MONSSEF_3_2_NOISE_20_2_enhanced.wav,enhanced,1.3842
enhanced/MONSSEF_3_2_NOISE_21_2_enhanced.wav,enhanced,1.2822
enhanced/MONSSEF_3_2_NOISE_22_2_enhanced.wav,enhanced,1.538
enhanced/MONSSEF_3_2_NOISE_23_2_enhanced.wav,enhanced,1.2649
enhanced/MONSSEF_3_2_NOISE_24_2_enhanced.wav,enhanced,1.397
enhanced/MONSSEF_3_2_NOISE_25_2_enhanced.wav,enhanced,1.4269
enhanced/MONSSEF_3_2_NOISE_26_2_enhanced.wav,enhanced,1.2649
enhanced/MONSSEF_3_2_NOISE_27_2_enhanced.wav,enhanced,1.2584
enhanced/MONSSEF_3_2_NOISE_28_2_enhanced.wav,enhanced,1.2621
enhanced/MONSSEF_3_2_NOISE_29_2_enhanced.wav,enhanced,1.3353
enhanced/MONSSEF_3_2_NOISE_2_2_enhanced.wav,enhanced,1.2584
enhanced/MONSSEF_3_2_NOISE_30_2_enhanced.wav,enhanced,1.3172
enhanced/MONSSEF_3_2_NOISE_31_2_enhanced.wav,enhanced,1.3451
enhanced/MONSSEF_3_2_NOISE_32_2_enhanced.wav,enhanced,1.2715
enhanced/MONSSEF_3_2_NOISE_33_2_enhanced.wav,enhanced,1.2731
enhanced/MONSSEF_3_2_NOISE_34_2_enhanced.wav,enhanced,1.2816
enhanced/MONSSEF_3_2_NOISE_35_2_enhanced.wav,enhanced,1.371
enhanced/MONSSEF_3_2_NOISE_36_2_enhanced.wav,enhanced,1.272
enhanced/MONSSEF_3_2_NOISE_37_2_enhanced.wav,enhanced,1.2701
enhanced/MONSSEF_3_2_NOISE_38_2_enhanced.wav,enhanced,1.2582
enhanced/MONSSEF_3_2_NOISE_3_2_enhanced.wav,enhanced,1.4246
enhanced/MONSSEF_3_2_NOISE_4_2_enhanced.wav,enhanced,1.2588
enhanced/MONSSEF_3_2_NOISE_5_2_enhanced.wav,enhanced,1.2712
enhanced/MONSSEF_3_2_NOISE_6_2_enhanced.wav,enhanced,1.3389
enhanced/MONSSEF_3_2_NOISE_7_2_enhanced.wav,enhanced,1.7624
enhanced/MONSSEF_3_2_NOISE_8_2_enhanced.wav,enhanced,1.3137
enhanced/MONSSEF_3_2_NOISE_9_2_enhanced.wav,enhanced,1.4915
enhanced/MONSSEF_4_2_NOISE_10_2_enhanced.wav,enhanced,1.2727
enhanced/MONSSEF_4_2_NOISE_11_2_enhanced.wav,enhanced,1.2868
enhanced/MONSSEF_4_2_NOISE_12_2_enhanced.wav,enhanced,1.3786
enhanced/MONSSEF_4_2_NOISE_13_2_enhanced.wav,enhanced,1.4161
enhanced/MONSSEF_4_2_NOISE_14_2_enhanced.wav,enhanced,1.3051
enhanced/MONSSEF_4_2_NOISE_15_2_enhanced.wav,enhanced,1.2908
enhanced/MONSSEF_4_2_NOISE_16_2_enhanced.wav,enhanced,2.17
enhanced/MONSSEF_4_2_NOISE_17_2_enhanced.wav,enhanced,1.3157
enhanced/MONSSEF_4_2_NOISE_18_2_enhanced.wav,enhanced,1.2743
enhanced/MONSSEF_4_2_NOISE_19_2_enhanced.wav,enhanced,1.2905
enhanced/MONSSEF_4_2_NOISE_1_2_enhanced.wav,enhanced,1.2777
enhanced/MONSSEF_4_2_NOISE_20_2_enhanced.wav,enhanced,1.4241
enhanced/MONSSEF_4_2_NOISE_21_2_enhanced.wav,enhanced,1.2732
enhanced/MONSSEF_4_2_NOISE_22_2_enhanced.wav,enhanced,2.2921
enhanced/MONSSEF_4_2_NOISE_23_2_enhanced.wav,enhanced,1.271
enhanced/MONSSEF_4_2_NOISE_24_2_enhanced.wav,enhanced,1.5556
enhanced/MONSSEF_4_2_NOISE_25_2_enhanced.wav,enhanced,1.8081
enhanced/MONSSEF_4_2_NOISE_26_2_enhanced.wav,enhanced,1.2702
enhanced/MONSSEF_4_2_NOISE_27_2_enhanced.wav,enhanced,1.28
enhanced/MONSSEF_4_2_NOISE_28_2_enhanced.wav,enhanced,1.2652
enhanced/MONSSEF_4_2_NOISE_29_2_enhanced.wav,enhanced,1.3275
enhanced/MONSSEF_4_2_NOISE_2_2_enhanced.wav,enhanced,1.2656
enhanced/MONSSEF_4_2_NOISE_30_2_enhanced.wav,enhanced,1.3041
enhanced/MONSSEF_4_2_NOISE_31_2_enhanced.wav,enhanced,1.2898
enhanced/MONSSEF_4_2_NOISE_32_2_enhanced.wav,enhanced,1.2808
enhanced/MONSSEF_4_2_NOISE_33_2_enhanced.wav,enhanced,1.2781
enhanced/MONSSEF_4_2_NOISE_34_2_enhanced.wav,enhanced,1.2734
enhanced/MONSSEF_4_2_NOISE_35_2_enhanced.wav,enhanced,1.3308
enhanced/MONSSEF_4_2_NOISE_36_2_enhanced.wav,enhanced,1.2933
enhanced/MONSSEF_4_2_NOISE_37_2_enhanced.wav,enhanced,1.329
enhanced/MONSSEF_4_2_NOISE_38_2_enhanced.wav,enhanced,1.2674
enhanced/MONSSEF_4_2_NOISE_3_2_enhanced.wav,enhanced,1.9937
enhanced/MONSSEF_4_2_NOISE_4_2_enhanced.wav,enhanced,1.266
enhanced/MONSSEF_4_2_NOISE_5_2_enhanced.wav,enhanced,1.3734
enhanced/MONSSEF_4_2_NOISE_6_2_enhanced.wav,enhanced,1.464
enhanced/MONSSEF_4_2_NOISE_7_2_enhanced.wav,enhanced,2.2188
enhanced/MONSSEF_4_2_NOISE_8_2_enhanced.wav,enhanced,1.3224
enhanced/MONSSEF_4_2_NOISE_9_2_enhanced.wav,enhanced,1.4151
enhanced/MONSSEF_5_2_NOISE_10_2_enhanced.wav,enhanced,1.269
enhanced/MONSSEF_5_2_NOISE_11_2_enhanced.wav,enhanced,1.3089
enhanced/MONSSEF_5_2_NOISE_12_2_enhanced.wav,enhanced,1.5005
enhanced/MONSSEF_5_2_NOISE_13_2_enhanced.wav,enhanced,1.4315
enhanced/MONSSEF_5_2_NOISE_14_2_enhanced.wav,enhanced,1.3191
enhanced/MONSSEF_5_2_NOISE_15_2_enhanced.wav,enhanced,1.2671
enhanced/MONSSEF_5_2_NOISE_16_2_enhanced.wav,enhanced,2.1421
enhanced/MONSSEF_5_2_NOISE_17_2_enhanced.wav,enhanced,1.2863
enhanced/MONSSEF_5_2_NOISE_18_2_enhanced.wav,enhanced,1.2763
enhanced/MONSSEF_5_2_NOISE_19_2_enhanced.wav,enhanced,1.3062
enhanced/MONSSEF_5_2_NOISE_1_2_enhanced.wav,enhanced,1.2618
enhanced/MONSSEF_5_2_NOISE_20_2_enhanced.wav,enhanced,1.408
enhanced/MONSSEF_5_2_NOISE_21_2_enhanced.wav,enhanced,1.2679
enhanced/MONSSEF_5_2_NOISE_22_2_enhanced.wav,enhanced,2.0691
enhanced/MONSSEF_5_2_NOISE_23_2_enhanced.wav,enhanced,1.2752
enhanced/MONSSEF_5_2_NOISE_24_2_enhanced.wav,enhanced,1.5306
enhanced/MONSSEF_5_2_NOISE_25_2_enhanced.wav,enhanced,1.6061
enhanced/MONSSEF_5_2_NOISE_26_2_enhanced.wav,enhanced,1.2868
enhanced/MONSSEF_5_2_NOISE_27_2_enhanced.wav,enhanced,1.2797
enhanced/MONSSEF_5_2_NOISE_28_2_enhanced.wav,enhanced,1.2763
enhanced/MONSSEF_5_2_NOISE_29_2_enhanced.wav,enhanced,1.2944
enhanced/MONSSEF_5_2_NOISE_2_2_enhanced.wav,enhanced,1.2716
enhanced/MONSSEF_5_2_NOISE_30_2_enhanced.wav,enhanced,1.291
enhanced/MONSSEF_5_2_NOISE_31_2_enhanced.wav,enhanced,1.3101
enhanced/MONSSEF_5_2_NOISE_32_2_enhanced.wav,enhanced,1.2682
enhanced/MONSSEF_5_2_NOISE_33_2_enhanced.wav,enhanced,1.3551
enhanced/MONSSEF_5_2_NOISE_34_2_enhanced.wav,enhanced,1.2852
enhanced/MONSSEF_5_2_NOISE_35_2_enhanced.wav,enhanced,1.4188
enhanced/MONSSEF_5_2_NOISE_36_2_enhanced.wav,enhanced,1.274
enhanced/MONSSEF_5_2_NOISE_37_2_enhanced.wav,enhanced,1.3168
enhanced/MONSSEF_5_2_NOISE_38_2_enhanced.wav,enhanced,1.2742
enhanced/MONSSEF_5_2_NOISE_3_2_enhanced.wav,enhanced,1.7549
enhanced/MONSSEF_5_2_NOISE_4_2_enhanced.wav,enhanced,1.2647
enhanced/MONSSEF_5_2_NOISE_5_2_enhanced.wav,enhanced,1.3654
enhanced/MONSSEF_5_2_NOISE_6_2_enhanced.wav,enhanced,1.4131
enhanced/MONSSEF_5_2_NOISE_7_2_enhanced.wav,enhanced,2.165
enhanced/MONSSEF_5_2_NOISE_8_2_enhanced.wav,enhanced,1.2724
enhanced/MONSSEF_5_2_NOISE_9_2_enhanced.wav,enhanced,1.4816
enhanced/REMI_1_2_NOISE_10_2_enhanced.wav,enhanced,1.3158
enhanced/REMI_1_2_NOISE_11_2_enhanced.wav,enhanced,2.5605
enhanced/REMI_1_2_NOISE_12_2_enhanced.wav,enhanced,1.3432
enhanced/REMI_1_2_NOISE_13_2_enhanced.wav,enhanced,2.6246
enhanced/REMI_1_2_NOISE_14_2_enhanced.wav,enhanced,1.3215
enhanced/REMI_1_2_NOISE_15_2_enhanced.wav,enhanced,1.9809
enhanced/REMI_1_2_NOISE_16_2_enhanced.wav,enhanced,3.2439
enhanced/REMI_1_2_NOISE_17_2_enhanced.wav,enhanced,2.1335
enhanced/REMI_1_2_NOISE_18_2_enhanced.wav,enhanced,2.3282
enhanced/REMI_1_2_NOISE_19_2_enhanced.wav,enhanced,1.3954
enhanced/REMI_1_2_NOISE_1_2_enhanced.wav,enhanced,1.3285
enhanced/REMI_1_2_NOISE_20_2_enhanced.wav,enhanced,1.2991
enhanced/REMI_1_2_NOISE_21_2_enhanced.wav,enhanced,1.989
enhanced/REMI_1_2_NOISE_22_2_enhanced.wav,enhanced,3.2514
enhanced/REMI_1_2_NOISE_23_2_enhanced.wav,enhanced,2.4678
enhanced/REMI_1_2_NOISE_24_2_enhanced.wav,enhanced,2.9441
enhanced/REMI_1_2_NOISE_25_2_enhanced.wav,enhanced,3.0401
enhanced/REMI_1_2_NOISE_26_2_enhanced.wav,enhanced,2.5359
enhanced/REMI_1_2_NOISE_27_2_enhanced.wav,enhanced,2.2993
enhanced/REMI_1_2_NOISE_28_2_enhanced.wav,enhanced,1.8906
enhanced/REMI_1_2_NOISE_29_2_enhanced.wav,enhanced,1.391
enhanced/REMI_1_2_NOISE_2_2_enhanced.wav,enhanced,2.382
enhanced/REMI_1_2_NOISE_30_2_enhanced.wav,enhanced,1.3184
enhanced/REMI_1_2_NOISE_31_2_enhanced.wav,enhanced,1.269
enhanced/REMI_1_2_NOISE_32_2_enhanced.wav,enhanced,2.2357
enhanced/REMI_1_2_NOISE_33_2_enhanced.wav,enhanced,1.2754
enhanced/REMI_1_2_NOISE_34_2_enhanced.wav,enhanced,1.2659
enhanced/REMI_1_2_NOISE_35_2_enhanced.wav,enhanced,1.2897
enhanced/REMI_1_2_NOISE_36_2_enhanced.wav,enhanced,1.2651
enhanced/REMI_1_2_NOISE_37_2_enhanced.wav,enhanced,2.4975
enhanced/REMI_1_2_NOISE_38_2_enhanced.wav,enhanced,1.9682
enhanced/REMI_1_2_NOISE_3_2_enhanced.wav,enhanced,3.0045
enhanced/REMI_1_2_NOISE_4_2_enhanced.wav,enhanced,1.9441
enhanced/REMI_1_2_NOISE_5_2_enhanced.wav,enhanced,2.6769
enhanced/REMI_1_2_NOISE_6_2_enhanced.wav,enhanced,2.5614
enhanced/REMI_1_2_NOISE_7_2_enhanced.wav,enhanced,3.3312
enhanced/REMI_1_2_NOISE_8_2_enhanced.wav,enhanced,2.0845
enhanced/REMI_1_2_NOISE_9_2_enhanced.wav,enhanced,1.3046
enhanced/REMI_2_2_NOISE_10_2_enhanced.wav,enhanced,1.2773
enhanced/REMI_2_2_NOISE_11_2_enhanced.wav,enhanced,2.7712
enhanced/REMI_2_2_NOISE_12_2_enhanced.wav,enhanced,1.3354
enhanced/REMI_2_2_NOISE_13_2_enhanced.wav,enhanced,2.7467
enhanced/REMI_2_2_NOISE_14_2_enhanced.wav,enhanced,1.3835
enhanced/REMI_2_2_NOISE_15_2_enhanced.wav,enhanced,1.7284
enhanced/REMI_2_2_NOISE_16_2_enhanced.wav,enhanced,3.3018
enhanced/REMI_2_2_NOISE_17_2_enhanced.wav,enhanced,2.2601
enhanced/REMI_2_2_NOISE_18_2_enhanced.wav,enhanced,2.418
enhanced/REMI_2_2_NOISE_19_2_enhanced.wav,enhanced,1.309
enhanced/REMI_2_2_NOISE_1_2_enhanced.wav,enhanced,1.3371
enhanced/REMI_2_2_NOISE_20_2_enhanced.wav,enhanced,1.3125
enhanced/REMI_2_2_NOISE_21_2_enhanced.wav,enhanced,1.8983
enhanced/REMI_2_2_NOISE_22_2_enhanced.wav,enhanced,3.2596
enhanced/REMI_2_2_NOISE_23_2_enhanced.wav,enhanced,2.4707
enhanced/REMI_2_2_NOISE_24_2_enhanced.wav,enhanced,2.9625
enhanced/REMI_2_2_NOISE_25_2_enhanced.wav,enhanced,2.8635
enhanced/REMI_2_2_NOISE_26_2_enhanced.wav,enhanced,2.4276
enhanced/REMI_2_2_NOISE_27_2_enhanced.wav,enhanced,2.1453
enhanced/REMI_2_2_NOISE_28_2_enhanced.wav,enhanced,1.8608
enhanced/REMI_2_2_NOISE_29_2_enhanced.wav,enhanced,1.3876
enhanced/REMI_2_2_NOISE_2_2_enhanced.wav,enhanced,1.9843
enhanced/REMI_2_2_NOISE_30_2_enhanced.wav,enhanced,1.319
enhanced/REMI_2_2_NOISE_31_2_enhanced.wav,enhanced,1.2678
enhanced/REMI_2_2_NOISE_32_2_enhanced.wav,enhanced,2.1663
enhanced/REMI_2_2_NOISE_33_2_enhanced.wav,enhanced,1.2674
enhanced/REMI_2_2_NOISE_34_2_enhanced.wav,enhanced,1.2645
enhanced/REMI_2_2_NOISE_35_2_enhanced.wav,enhanced,1.312
enhanced/REMI_2_2_NOISE_36_2_enhanced.wav,enhanced,1.2605
enhanced/REMI_2_2_NOISE_37_2_enhanced.wav,enhanced,2.4356
enhanced/REMI_2_2_NOISE_38_2_enhanced.wav,enhanced,2.2028
enhanced/REMI_2_2_NOISE_3_2_enhanced.wav,enhanced,3.1026
enhanced/REMI_2_2_NOISE_4_2_enhanced.wav,enhanced,1.7854
enhanced/REMI_2_2_NOISE_5_2_enhanced.wav,enhanced,2.6041
enhanced/REMI_2_2_NOISE_6_2_enhanced.wav,enhanced,2.7165
enhanced/REMI_2_2_NOISE_7_2_enhanced.wav,enhanced,3.3271
enhanced/REMI_2_2_NOISE_8_2_enhanced.wav,enhanced,1.9318
enhanced/REMI_2_2_NOISE_9_2_enhanced.wav,enhanced,1.2712
enhanced/REMI_3_2_NOISE_10_2_enhanced.wav,enhanced,1.3062
enhanced/REMI_3_2_NOISE_11_2_enhanced.wav,enhanced,2.0575
enhanced/REMI_3_2_NOISE_12_2_enhanced.wav,enhanced,1.3108
enhanced/REMI_3_2_NOISE_13_2_enhanced.wav,enhanced,2.6547
enhanced/REMI_3_2_NOISE_14_2_enhanced.wav,enhanced,1.3063
enhanced/REMI_3_2_NOISE_15_2_enhanced.wav,enhanced,1.5436
enhanced/REMI_3_2_NOISE_16_2_enhanced.wav,enhanced,2.9237
enhanced/REMI_3_2_NOISE_17_2_enhanced.wav,enhanced,1.8486
enhanced/REMI_3_2_NOISE_18_2_enhanced.wav,enhanced,2.0563
enhanced/REMI_3_2_NOISE_19_2_enhanced.wav,enhanced,1.4358
enhanced/REMI_3_2_NOISE_1_2_enhanced.wav,enhanced,1.2745
enhanced/REMI_3_2_NOISE_20_2_enhanced.wav,enhanced,1.2734
enhanced/REMI_3_2_NOISE_21_2_enhanced.wav,enhanced,1.517
enhanced/REMI_3_2_NOISE_22_2_enhanced.wav,enhanced,2.8746
enhanced/REMI_3_2_NOISE_23_2_enhanced.wav,enhanced,1.7341
enhanced/REMI_3_2_NOISE_24_2_enhanced.wav,enhanced,2.455
enhanced/REMI_3_2_NOISE_25_2_enhanced.wav,enhanced,2.4868
enhanced/REMI_3_2_NOISE_26_2_enhanced.wav,enhanced,2.1591
enhanced/REMI_3_2_NOISE_27_2_enhanced.wav,enhanced,1.7033
enhanced/REMI_3_2_NOISE_28_2_enhanced.wav,enhanced,1.5499
enhanced/REMI_3_2_NOISE_29_2_enhanced.wav,enhanced,1.3842
enhanced/REMI_3_2_NOISE_2_2_enhanced.wav,enhanced,1.7087
enhanced/REMI_3_2_NOISE_30_2_enhanced.wav,enhanced,1.2691
enhanced/REMI_3_2_NOISE_31_2_enhanced.wav,enhanced,1.2574
enhanced/REMI_3_2_NOISE_32_2_enhanced.wav,enhanced,1.8932
enhanced/REMI_3_2_NOISE_33_2_enhanced.wav,enhanced,1.2791
enhanced/REMI_3_2_NOISE_34_2_enhanced.wav,enhanced,1.274
enhanced/REMI_3_2_NOISE_35_2_enhanced.wav,enhanced,1.2834
enhanced/REMI_3_2_NOISE_36_2_enhanced.wav,enhanced,1.28
enhanced/REMI_3_2_NOISE_37_2_enhanced.wav,enhanced,2.1884
enhanced/REMI_3_2_NOISE_38_2_enhanced.wav,enhanced,1.8785
enhanced/REMI_3_2_NOISE_3_2_enhanced.wav,enhanced,2.6115
enhanced/REMI_3_2_NOISE_4_2_enhanced.wav,enhanced,1.6521
enhanced/REMI_3_2_NOISE_5_2_enhanced.wav,enhanced,2.2869
enhanced/REMI_3_2_NOISE_6_2_enhanced.wav,enhanced,2.1205
enhanced/REMI_3_2_NOISE_7_2_enhanced.wav,enhanced,3.2812
enhanced/REMI_3_2_NOISE_8_2_enhanced.wav,enhanced,1.6013
enhanced/REMI_3_2_NOISE_9_2_enhanced.wav,enhanced,1.3079
enhanced/REMI_4_2_NOISE_10_2_enhanced.wav,enhanced,1.2642
enhanced/REMI_4_2_NOISE_11_2_enhanced.wav,enhanced,1.9081
