file,condition,MOS_score
enhanced/FRANCESCO_5_2_NOISE_20_2_enhanced.wav,enhanced,1.4606
enhanced/FRANCESCO_5_2_NOISE_21_2_enhanced.wav,enhanced,2.1009
enhanced/FRANCESCO_5_2_NOISE_22_2_enhanced.wav,enhanced,3.4815
enhanced/FRANCESCO_5_2_NOISE_23_2_enhanced.wav,enhanced,2.655
enhanced/FRANCESCO_5_2_NOISE_24_2_enhanced.wav,enhanced,3.2025
enhanced/FRANCESCO_5_2_NOISE_25_2_enhanced.wav,enhanced,3.3337
enhanced/FRANCESCO_5_2_NOISE_26_2_enhanced.wav,enhanced,2.8739
enhanced/FRANCESCO_5_2_NOISE_27_2_enhanced.wav,enhanced,2.6072
enhanced/FRANCESCO_5_2_NOISE_28_2_enhanced.wav,enhanced,2.2338
enhanced/FRANCESCO_5_2_NOISE_29_2_enhanced.wav,enhanced,1.7536
enhanced/FRANCESCO_5_2_NOISE_2_2_enhanced.wav,enhanced,2.5668
enhanced/FRANCESCO_5_2_NOISE_30_2_enhanced.wav,enhanced,1.3675
enhanced/FRANCESCO_5_2_NOISE_31_2_enhanced.wav,enhanced,1.4436
enhanced/FRANCESCO_5_2_NOISE_32_2_enhanced.wav,enhanced,2.4186
enhanced/FRANCESCO_5_2_NOISE_33_2_enhanced.wav,enhanced,1.4325
enhanced/FRANCESCO_5_2_NOISE_34_2_enhanced.wav,enhanced,1.4968
enhanced/FRANCESCO_5_2_NOISE_35_2_enhanced.wav,enhanced,1.6704
enhanced/FRANCESCO_5_2_NOISE_36_2_enhanced.wav,enhanced,1.4748
enhanced/FRANCESCO_5_2_NOISE_37_2_enhanced.wav,enhanced,3.1489
enhanced/FRANCESCO_5_2_NOISE_38_2_enhanced.wav,enhanced,2.5627
enhanced/FRANCESCO_5_2_NOISE_3_2_enhanced.wav,enhanced,3.338
enhanced/FRANCESCO_5_2_NOISE_4_2_enhanced.wav,enhanced,2.607
enhanced/FRANCESCO_5_2_NOISE_5_2_enhanced.wav,enhanced,2.891
enhanced/FRANCESCO_5_2_NOISE_6_2_enhanced.wav,enhanced,2.8897
enhanced/FRANCESCO_5_2_NOISE_7_2_enhanced.wav,enhanced,3.5604
enhanced/FRANCESCO_5_2_NOISE_8_2_enhanced.wav,enhanced,2.0757
enhanced/FRANCESCO_5_2_NOISE_9_2_enhanced.wav,enhanced,1.3255
enhanced/MONSSEF_1_2_NOISE_10_2_enhanced.wav,enhanced,1.4208
enhanced/MONSSEF_1_2_NOISE_11_2_enhanced.wav,enhanced,2.3649
enhanced/MONSSEF_1_2_NOISE_12_2_enhanced.wav,enhanced,1.3209
enhanced/MONSSEF_1_2_NOISE_13_2_enhanced.wav,enhanced,2.7235
enhanced/MONSSEF_1_2_NOISE_14_2_enhanced.wav,enhanced,1.3687
enhanced/MONSSEF_1_2_NOISE_15_2_enhanced.wav,enhanced,1.5717
enhanced/MONSSEF_1_2_NOISE_16_2_enhanced.wav,enhanced,3.1189
enhanced/MONSSEF_1_2_NOISE_17_2_enhanced.wav,enhanced,2.3027
enhanced/MONSSEF_1_2_NOISE_18_2_enhanced.wav,enhanced,1.6947
enhanced/MONSSEF_1_2_NOISE_19_2_enhanced.wav,enhanced,1.2777
enhanced/MONSSEF_1_2_NOISE_1_2_enhanced.wav,enhanced,1.4844
enhanced/MONSSEF_1_2_NOISE_20_2_enhanced.wav,enhanced,1.3726
enhanced/MONSSEF_1_2_NOISE_21_2_enhanced.wav,enhanced,1.5591
enhanced/MONSSEF_1_2_NOISE_22_2_enhanced.wav,enhanced,3.145
enhanced/MONSSEF_1_2_NOISE_23_2_enhanced.wav,enhanced,1.9885
enhanced/MONSSEF_1_2_NOISE_24_2_enhanced.wav,enhanced,2.4811
enhanced/MONSSEF_1_2_NOISE_25_2_enhanced.wav,enhanced,2.7373
enhanced/MONSSEF_1_2_NOISE_26_2_enhanced.wav,enhanced,2.0825
enhanced/MONSSEF_1_2_NOISE_27_2_enhanced.wav,enhanced,2.011
enhanced/MONSSEF_1_2_NOISE_28_2_enhanced.wav,enhanced,1.783
enhanced/MONSSEF_1_2_NOISE_29_2_enhanced.wav,enhanced,1.488
enhanced/MONSSEF_1_2_NOISE_2_2_enhanced.wav,enhanced,1.828
enhanced/MONSSEF_1_2_NOISE_30_2_enhanced.wav,enhanced,1.3999
enhanced/MONSSEF_1_2_NOISE_31_2_enhanced.wav,enhanced,1.3494
enhanced/MONSSEF_1_2_NOISE_32_2_enhanced.wav,enhanced,1.8456
enhanced/MONSSEF_1_2_NOISE_33_2_enhanced.wav,enhanced,1.4512
enhanced/MONSSEF_1_2_NOISE_34_2_enhanced.wav,enhanced,1.3556
enhanced/MONSSEF_1_2_NOISE_35_2_enhanced.wav,enhanced,1.4196
enhanced/MONSSEF_1_2_NOISE_36_2_enhanced.wav,enhanced,1.4124
enhanced/MONSSEF_1_2_NOISE_37_2_enhanced.wav,enhanced,2.3137
enhanced/MONSSEF_1_2_NOISE_38_2_enhanced.wav,enhanced,1.8214
enhanced/MONSSEF_1_2_NOISE_3_2_enhanced.wav,enhanced,2.7345
enhanced/MONSSEF_1_2_NOISE_4_2_enhanced.wav,enhanced,1.6854
enhanced/MONSSEF_1_2_NOISE_5_2_enhanced.wav,enhanced,2.5448
enhanced/MONSSEF_1_2_NOISE_6_2_enhanced.wav,enhanced,2.4274
enhanced/MONSSEF_1_2_NOISE_7_2_enhanced.wav,enhanced,3.1924
enhanced/MONSSEF_1_2_NOISE_8_2_enhanced.wav,enhanced,1.5504
enhanced/MONSSEF_1_2_NOISE_9_2_enhanced.wav,enhanced,1.2884
enhanced/MONSSEF_2_2_NOISE_10_2_enhanced.wav,enhanced,1.4222
enhanced/MONSSEF_2_2_NOISE_11_2_enhanced.wav,enhanced,1.9563
enhanced/MONSSEF_2_2_NOISE_12_2_enhanced.wav,enhanced,1.2954
enhanced/MONSSEF_2_2_NOISE_13_2_enhanced.wav,enhanced,2.5216
enhanced/MONSSEF_2_2_NOISE_14_2_enhanced.wav,enhanced,1.3243
enhanced/MONSSEF_2_2_NOISE_15_2_enhanced.wav,enhanced,1.4034
enhanced/MONSSEF_2_2_NOISE_16_2_enhanced.wav,enhanced,2.906
enhanced/MONSSEF_2_2_NOISE_17_2_enhanced.wav,enhanced,1.9718
enhanced/MONSSEF_2_2_NOISE_18_2_enhanced.wav,enhanced,1.5203
enhanced/MONSSEF_2_2_NOISE_19_2_enhanced.wav,enhanced,1.2757
enhanced/MONSSEF_2_2_NOISE_1_2_enhanced.wav,enhanced,1.403
enhanced/MONSSEF_2_2_NOISE_20_2_enhanced.wav,enhanced,1.3498
enhanced/MONSSEF_2_2_NOISE_21_2_enhanced.wav,enhanced,1.4372
enhanced/MONSSEF_2_2_NOISE_22_2_enhanced.wav,enhanced,2.8293
enhanced/MONSSEF_2_2_NOISE_23_2_enhanced.wav,enhanced,1.6783
enhanced/MONSSEF_2_2_NOISE_24_2_enhanced.wav,enhanced,2.0673
enhanced/MONSSEF_2_2_NOISE_25_2_enhanced.wav,enhanced,2.2957
enhanced/MONSSEF_2_2_NOISE_26_2_enhanced.wav,enhanced,1.7966
enhanced/MONSSEF_2_2_NOISE_27_2_enhanced.wav,enhanced,1.7995
enhanced/MONSSEF_2_2_NOISE_28_2_enhanced.wav,enhanced,1.6993
enhanced/MONSSEF_2_2_NOISE_29_2_enhanced.wav,enhanced,1.4406
enhanced/MONSSEF_2_2_NOISE_2_2_enhanced.wav,enhanced,1.6283
enhanced/MONSSEF_2_2_NOISE_30_2_enhanced.wav,enhanced,1.3487
enhanced/MONSSEF_2_2_NOISE_31_2_enhanced.wav,enhanced,1.3233
enhanced/MONSSEF_2_2_NOISE_32_2_enhanced.wav,enhanced,1.6824
enhanced/MONSSEF_2_2_NOISE_33_2_enhanced.wav,enhanced,1.4497
enhanced/MONSSEF_2_2_NOISE_34_2_enhanced.wav,enhanced,1.3369
enhanced/MONSSEF_2_2_NOISE_35_2_enhanced.wav,enhanced,1.3812
enhanced/MONSSEF_2_2_NOISE_36_2_enhanced.wav,enhanced,1.428
enhanced/MONSSEF_2_2_NOISE_37_2_enhanced.wav,enhanced,1.841
enhanced/MONSSEF_2_2_NOISE_38_2_enhanced.wav,enhanced,1.7013
enhanced/MONSSEF_2_2_NOISE_3_2_enhanced.wav,enhanced,2.2695
enhanced/MONSSEF_2_2_NOISE_4_2_enhanced.wav,enhanced,1.4668
enhanced/MONSSEF_2_2_NOISE_5_2_enhanced.wav,enhanced,2.1283
enhanced/MONSSEF_2_2_NOISE_6_2_enhanced.wav,enhanced,2.2202
enhanced/MONSSEF_2_2_NOISE_7_2_enhanced.wav,enhanced,2.8748
enhanced/MONSSEF_2_2_NOISE_8_2_enhanced.wav,enhanced,1.4178
enhanced/MONSSEF_2_2_NOISE_9_2_enhanced.wav,enhanced,1.2903
enhanced/MONSSEF_3_2_NOISE_10_2_enhanced.wav,enhanced,1.3962
enhanced/MONSSEF_3_2_NOISE_11_2_enhanced.wav,enhanced,1.8913
enhanced/MONSSEF_3_2_NOISE_12_2_enhanced.wav,enhanced,1.2924
enhanced/MONSSEF_3_2_NOISE_13_2_enhanced.wav,enhanced,2.4581
enhanced/MONSSEF_3_2_NOISE_14_2_enhanced.wav,enhanced,1.297
enhanced/MONSSEF_3_2_NOISE_15_2_enhanced.wav,enhanced,1.4149
enhanced/MONSSEF_3_2_NOISE_16_2_enhanced.wav,enhanced,2.905
enhanced/MONSSEF_3_2_NOISE_17_2_enhanced.wav,enhanced,2.0058
enhanced/MONSSEF_3_2_NOISE_18_2_enhanced.wav,enhanced,1.5272
enhanced/MONSSEF_3_2_NOISE_19_2_enhanced.wav,enhanced,1.2768
enhanced/MONSSEF_3_2_NOISE_1_2_enhanced.wav,enhanced,1.4131
enhanced/MONSSEF_3_2_NOISE_20_2_enhanced.wav,enhanced,1.332
enhanced/MONSSEF_3_2_NOISE_21_2_enhanced.wav,enhanced,1.3826
enhanced/MONSSEF_3_2_NOISE_22_2_enhanced.wav,enhanced,2.8879
enhanced/MONSSEF_3_2_NOISE_23_2_enhanced.wav,enhanced,1.5463
enhanced/MONSSEF_3_2_NOISE_24_2_enhanced.wav,enhanced,2.2133
enhanced/MONSSEF_3_2_NOISE_25_2_enhanced.wav,enhanced,2.3799
enhanced/MONSSEF_3_2_NOISE_26_2_enhanced.wav,enhanced,1.8195
enhanced/MONSSEF_3_2_NOISE_27_2_enhanced.wav,enhanced,1.8451
enhanced/MONSSEF_3_2_NOISE_28_2_enhanced.wav,enhanced,1.6619
enhanced/MONSSEF_3_2_NOISE_29_2_enhanced.wav,enhanced,1.4646
enhanced/MONSSEF_3_2_NOISE_2_2_enhanced.wav,enhanced,1.6385
enhanced/MONSSEF_3_2_NOISE_30_2_enhanced.wav,enhanced,1.419
enhanced/MONSSEF_3_2_NOISE_31_2_enhanced.wav,enhanced,1.3316
enhanced/MONSSEF_3_2_NOISE_32_2_enhanced.wav,enhanced,1.7088
enhanced/MONSSEF_3_2_NOISE_33_2_enhanced.wav,enhanced,1.4509
enhanced/MONSSEF_3_2_NOISE_34_2_enhanced.wav,enhanced,1.3298
enhanced/MONSSEF_3_2_NOISE_35_2_enhanced.wav,enhanced,1.3731
enhanced/MONSSEF_3_2_NOISE_36_2_enhanced.wav,enhanced,1.427
enhanced/MONSSEF_3_2_NOISE_37_2_enhanced.wav,enhanced,1.9652
enhanced/MONSSEF_3_2_NOISE_38_2_enhanced.wav,enhanced,1.7044
enhanced/MONSSEF_3_2_NOISE_3_2_enhanced.wav,enhanced,2.3937
enhanced/MONSSEF_3_2_NOISE_4_2_enhanced.wav,enhanced,1.5981
enhanced/MONSSEF_3_2_NOISE_5_2_enhanced.wav,enhanced,2.3262
enhanced/MONSSEF_3_2_NOISE_6_2_enhanced.wav,enhanced,2.1993
enhanced/MONSSEF_3_2_NOISE_7_2_enhanced.wav,enhanced,3.0383
enhanced/MONSSEF_3_2_NOISE_8_2_enhanced.wav,enhanced,1.4166
enhanced/MONSSEF_3_2_NOISE_9_2_enhanced.wav,enhanced,1.2883
enhanced/MONSSEF_4_2_NOISE_10_2_enhanced.wav,enhanced,1.3772
enhanced/MONSSEF_4_2_NOISE_11_2_enhanced.wav,enhanced,1.9508
enhanced/MONSSEF_4_2_NOISE_12_2_enhanced.wav,enhanced,1.3058
enhanced/MONSSEF_4_2_NOISE_13_2_enhanced.wav,enhanced,2.6707
enhanced/MONSSEF_4_2_NOISE_14_2_enhanced.wav,enhanced,1.3102
enhanced/MONSSEF_4_2_NOISE_15_2_enhanced.wav,enhanced,1.5318
enhanced/MONSSEF_4_2_NOISE_16_2_enhanced.wav,enhanced,2.9951
enhanced/MONSSEF_4_2_NOISE_17_2_enhanced.wav,enhanced,2.1896
enhanced/MONSSEF_4_2_NOISE_18_2_enhanced.wav,enhanced,1.5197
enhanced/MONSSEF_4_2_NOISE_19_2_enhanced.wav,enhanced,1.2777
enhanced/MONSSEF_4_2_NOISE_1_2_enhanced.wav,enhanced,1.3861
enhanced/MONSSEF_4_2_NOISE_20_2_enhanced.wav,enhanced,1.3341
enhanced/MONSSEF_4_2_NOISE_21_2_enhanced.wav,enhanced,1.414
enhanced/MONSSEF_4_2_NOISE_22_2_enhanced.wav,enhanced,2.9767
enhanced/MONSSEF_4_2_NOISE_23_2_enhanced.wav,enhanced,1.6868
enhanced/MONSSEF_4_2_NOISE_24_2_enhanced.wav,enhanced,2.2462
enhanced/MONSSEF_4_2_NOISE_25_2_enhanced.wav,enhanced,2.5637
enhanced/MONSSEF_4_2_NOISE_26_2_enhanced.wav,enhanced,1.8729
enhanced/MONSSEF_4_2_NOISE_27_2_enhanced.wav,enhanced,1.8477
enhanced/MONSSEF_4_2_NOISE_28_2_enhanced.wav,enhanced,1.6339
enhanced/MONSSEF_4_2_NOISE_29_2_enhanced.wav,enhanced,1.4474
enhanced/MONSSEF_4_2_NOISE_2_2_enhanced.wav,enhanced,1.7148
enhanced/MONSSEF_4_2_NOISE_30_2_enhanced.wav,enhanced,1.3495
enhanced/MONSSEF_4_2_NOISE_31_2_enhanced.wav,enhanced,1.3103
enhanced/MONSSEF_4_2_NOISE_32_2_enhanced.wav,enhanced,1.6949
enhanced/MONSSEF_4_2_NOISE_33_2_enhanced.wav,enhanced,1.4578
enhanced/MONSSEF_4_2_NOISE_34_2_enhanced.wav,enhanced,1.3579
enhanced/MONSSEF_4_2_NOISE_35_2_enhanced.wav,enhanced,1.3856
enhanced/MONSSEF_4_2_NOISE_36_2_enhanced.wav,enhanced,1.4577
enhanced/MONSSEF_4_2_NOISE_37_2_enhanced.wav,enhanced,2.0979
enhanced/MONSSEF_4_2_NOISE_38_2_enhanced.wav,enhanced,1.7521
enhanced/MONSSEF_4_2_NOISE_3_2_enhanced.wav,enhanced,2.551
enhanced/MONSSEF_4_2_NOISE_4_2_enhanced.wav,enhanced,1.6703
enhanced/MONSSEF_4_2_NOISE_5_2_enhanced.wav,enhanced,2.304
enhanced/MONSSEF_4_2_NOISE_6_2_enhanced.wav,enhanced,2.443
enhanced/MONSSEF_4_2_NOISE_7_2_enhanced.wav,enhanced,3.0636
enhanced/MONSSEF_4_2_NOISE_8_2_enhanced.wav,enhanced,1.4382
enhanced/MONSSEF_4_2_NOISE_9_2_enhanced.wav,enhanced,1.2925
enhanced/MONSSEF_5_2_NOISE_10_2_enhanced.wav,enhanced,1.3691
enhanced/MONSSEF_5_2_NOISE_11_2_enhanced.wav,enhanced,1.9981
enhanced/MONSSEF_5_2_NOISE_12_2_enhanced.wav,enhanced,1.3003
enhanced/MONSSEF_5_2_NOISE_13_2_enhanced.wav,enhanced,2.5392
enhanced/MONSSEF_5_2_NOISE_14_2_enhanced.wav,enhanced,1.3938
enhanced/MONSSEF_5_2_NOISE_15_2_enhanced.wav,enhanced,1.3756
enhanced/MONSSEF_5_2_NOISE_16_2_enhanced.wav,enhanced,2.9944
enhanced/MONSSEF_5_2_NOISE_17_2_enhanced.wav,enhanced,2.1949
enhanced/MONSSEF_5_2_NOISE_18_2_enhanced.wav,enhanced,1.5083
enhanced/MONSSEF_5_2_NOISE_19_2_enhanced.wav,enhanced,1.2795
enhanced/MONSSEF_5_2_NOISE_1_2_enhanced.wav,enhanced,1.3984
enhanced/MONSSEF_5_2_NOISE_20_2_enhanced.wav,enhanced,1.3524
enhanced/MONSSEF_5_2_NOISE_21_2_enhanced.wav,enhanced,1.4967
enhanced/MONSSEF_5_2_NOISE_22_2_enhanced.wav,enhanced,2.9728
enhanced/MONSSEF_5_2_NOISE_23_2_enhanced.wav,enhanced,1.6014
enhanced/MONSSEF_5_2_NOISE_24_2_enhanced.wav,enhanced,2.2814
enhanced/MONSSEF_5_2_NOISE_25_2_enhanced.wav,enhanced,2.5126
enhanced/MONSSEF_5_2_NOISE_26_2_enhanced.wav,enhanced,1.8541
enhanced/MONSSEF_5_2_NOISE_27_2_enhanced.wav,enhanced,1.8468
enhanced/MONSSEF_5_2_NOISE_28_2_enhanced.wav,enhanced,1.645
enhanced/MONSSEF_5_2_NOISE_29_2_enhanced.wav,enhanced,1.4218
enhanced/MONSSEF_5_2_NOISE_2_2_enhanced.wav,enhanced,1.6594
enhanced/MONSSEF_5_2_NOISE_30_2_enhanced.wav,enhanced,1.35
enhanced/MONSSEF_5_2_NOISE_31_2_enhanced.wav,enhanced,1.3512
enhanced/MONSSEF_5_2_NOISE_32_2_enhanced.wav,enhanced,1.7153
enhanced/MONSSEF_5_2_NOISE_33_2_enhanced.wav,enhanced,1.4482
enhanced/MONSSEF_5_2_NOISE_34_2_enhanced.wav,enhanced,1.3122
enhanced/MONSSEF_5_2_NOISE_35_2_enhanced.wav,enhanced,1.3808
enhanced/MONSSEF_5_2_NOISE_36_2_enhanced.wav,enhanced,1.4276
enhanced/MONSSEF_5_2_NOISE_37_2_enhanced.wav,enhanced,2.0293
enhanced/MONSSEF_5_2_NOISE_38_2_enhanced.wav,enhanced,1.7385
enhanced/MONSSEF_5_2_NOISE_3_2_enhanced.wav,enhanced,2.4963
enhanced/MONSSEF_5_2_NOISE_4_2_enhanced.wav,enhanced,1.5112
enhanced/MONSSEF_5_2_NOISE_5_2_enhanced.wav,enhanced,2.1497
enhanced/MONSSEF_5_2_NOISE_6_2_enhanced.wav,enhanced,2.0813
enhanced/MONSSEF_5_2_NOISE_7_2_enhanced.wav,enhanced,3.0693
enhanced/MONSSEF_5_2_NOISE_8_2_enhanced.wav,enhanced,1.4434
enhanced/MONSSEF_5_2_NOISE_9_2_enhanced.wav,enhanced,1.3284
enhanced/REMI_1_2_NOISE_10_2_enhanced.wav,enhanced,1.4995
enhanced/REMI_1_2_NOISE_11_2_enhanced.wav,enhanced,2.4942
enhanced/REMI_1_2_NOISE_12_2_enhanced.wav,enhanced,1.3332
enhanced/REMI_1_2_NOISE_13_2_enhanced.wav,enhanced,3.0061
enhanced/REMI_1_2_NOISE_14_2_enhanced.wav,enhanced,1.3622
enhanced/REMI_1_2_NOISE_15_2_enhanced.wav,enhanced,1.9722
enhanced/REMI_1_2_NOISE_16_2_enhanced.wav,enhanced,3.2285
enhanced/REMI_1_2_NOISE_17_2_enhanced.wav,enhanced,2.6628
enhanced/REMI_1_2_NOISE_18_2_enhanced.wav,enhanced,2.5462
enhanced/REMI_1_2_NOISE_19_2_enhanced.wav,enhanced,1.2872
enhanced/REMI_1_2_NOISE_1_2_enhanced.wav,enhanced,1.781
enhanced/REMI_1_2_NOISE_20_2_enhanced.wav,enhanced,1.4758
enhanced/REMI_1_2_NOISE_21_2_enhanced.wav,enhanced,2.0128
enhanced/REMI_1_2_NOISE_22_2_enhanced.wav,enhanced,3.2794
enhanced/REMI_1_2_NOISE_23_2_enhanced.wav,enhanced,2.3843
enhanced/REMI_1_2_NOISE_24_2_enhanced.wav,enhanced,2.9724
enhanced/REMI_1_2_NOISE_25_2_enhanced.wav,enhanced,3.0776
enhanced/REMI_1_2_NOISE_26_2_enhanced.wav,enhanced,2.6811
enhanced/REMI_1_2_NOISE_27_2_enhanced.wav,enhanced,2.3317
enhanced/REMI_1_2_NOISE_28_2_enhanced.wav,enhanced,1.9816
enhanced/REMI_1_2_NOISE_29_2_enhanced.wav,enhanced,1.5879
enhanced/REMI_1_2_NOISE_2_2_enhanced.wav,enhanced,2.3865
enhanced/REMI_1_2_NOISE_30_2_enhanced.wav,enhanced,1.3226
enhanced/REMI_1_2_NOISE_31_2_enhanced.wav,enhanced,1.3689
enhanced/REMI_1_2_NOISE_32_2_enhanced.wav,enhanced,2.294
enhanced/REMI_1_2_NOISE_33_2_enhanced.wav,enhanced,1.3334
enhanced/REMI_1_2_NOISE_34_2_enhanced.wav,enhanced,1.4155
enhanced/REMI_1_2_NOISE_35_2_enhanced.wav,enhanced,1.5242
enhanced/REMI_1_2_NOISE_36_2_enhanced.wav,enhanced,1.3989
enhanced/REMI_1_2_NOISE_37_2_enhanced.wav,enhanced,2.7768
enhanced/REMI_1_2_NOISE_38_2_enhanced.wav,enhanced,2.3066
enhanced/REMI_1_2_NOISE_3_2_enhanced.wav,enhanced,3.0818
enhanced/REMI_1_2_NOISE_4_2_enhanced.wav,enhanced,2.2751
enhanced/REMI_1_2_NOISE_5_2_enhanced.wav,enhanced,2.7129
enhanced/REMI_1_2_NOISE_6_2_enhanced.wav,enhanced,2.7918
enhanced/REMI_1_2_NOISE_7_2_enhanced.wav,enhanced,3.3737
enhanced/REMI_1_2_NOISE_8_2_enhanced.wav,enhanced,1.9564
enhanced/REMI_1_2_NOISE_9_2_enhanced.wav,enhanced,1.3278
enhanced/REMI_2_2_NOISE_10_2_enhanced.wav,enhanced,1.503
enhanced/REMI_2_2_NOISE_11_2_enhanced.wav,enhanced,2.5774
enhanced/REMI_2_2_NOISE_12_2_enhanced.wav,enhanced,1.3233
enhanced/REMI_2_2_NOISE_13_2_enhanced.wav,enhanced,3.0346
enhanced/REMI_2_2_NOISE_14_2_enhanced.wav,enhanced,1.3607
enhanced/REMI_2_2_NOISE_15_2_enhanced.wav,enhanced,2.0941
enhanced/REMI_2_2_NOISE_16_2_enhanced.wav,enhanced,3.3097
enhanced/REMI_2_2_NOISE_17_2_enhanced.wav,enhanced,2.691
enhanced/REMI_2_2_NOISE_18_2_enhanced.wav,enhanced,2.5756
enhanced/REMI_2_2_NOISE_19_2_enhanced.wav,enhanced,1.2858
enhanced/REMI_2_2_NOISE_1_2_enhanced.wav,enhanced,2.0519
enhanced/REMI_2_2_NOISE_20_2_enhanced.wav,enhanced,1.5741
enhanced/REMI_2_2_NOISE_21_2_enhanced.wav,enhanced,2.1266
enhanced/REMI_2_2_NOISE_22_2_enhanced.wav,enhanced,3.3596
enhanced/REMI_2_2_NOISE_23_2_enhanced.wav,enhanced,2.4743
enhanced/REMI_2_2_NOISE_24_2_enhanced.wav,enhanced,2.9321
enhanced/REMI_2_2_NOISE_25_2_enhanced.wav,enhanced,3.1417
enhanced/REMI_2_2_NOISE_26_2_enhanced.wav,enhanced,2.648
enhanced/REMI_2_2_NOISE_27_2_enhanced.wav,enhanced,2.4423
enhanced/REMI_2_2_NOISE_28_2_enhanced.wav,enhanced,2.1726
enhanced/REMI_2_2_NOISE_29_2_enhanced.wav,enhanced,1.8002
enhanced/REMI_2_2_NOISE_2_2_enhanced.wav,enhanced,2.3396
enhanced/REMI_2_2_NOISE_30_2_enhanced.wav,enhanced,1.3421
enhanced/REMI_2_2_NOISE_31_2_enhanced.wav,enhanced,1.4708
enhanced/REMI_2_2_NOISE_32_2_enhanced.wav,enhanced,2.3361
enhanced/REMI_2_2_NOISE_33_2_enhanced.wav,enhanced,1.3782
enhanced/REMI_2_2_NOISE_34_2_enhanced.wav,enhanced,1.4798
enhanced/REMI_2_2_NOISE_35_2_enhanced.wav,enhanced,1.5751
enhanced/REMI_2_2_NOISE_36_2_enhanced.wav,enhanced,1.4224
enhanced/REMI_2_2_NOISE_37_2_enhanced.wav,enhanced,2.8289
enhanced/REMI_2_2_NOISE_38_2_enhanced.wav,enhanced,2.4008
enhanced/REMI_2_2_NOISE_3_2_enhanced.wav,enhanced,3.0392
enhanced/REMI_2_2_NOISE_4_2_enhanced.wav,enhanced,2.2422
enhanced/REMI_2_2_NOISE_5_2_enhanced.wav,enhanced,2.7202
enhanced/REMI_2_2_NOISE_6_2_enhanced.wav,enhanced,2.832
enhanced/REMI_2_2_NOISE_7_2_enhanced.wav,enhanced,3.4797
enhanced/REMI_2_2_NOISE_8_2_enhanced.wav,enhanced,2.0988
enhanced/REMI_2_2_NOISE_9_2_enhanced.wav,enhanced,1.3236
enhanced/REMI_3_2_NOISE_10_2_enhanced.wav,enhanced,1.5631
enhanced/REMI_3_2_NOISE_11_2_enhanced.wav,enhanced,2.6904
enhanced/REMI_3_2_NOISE_12_2_enhanced.wav,enhanced,1.3522
enhanced/REMI_3_2_NOISE_13_2_enhanced.wav,enhanced,3.1785
enhanced/REMI_3_2_NOISE_14_2_enhanced.wav,enhanced,1.3337
enhanced/REMI_3_2_NOISE_15_2_enhanced.wav,enhanced,1.9903
enhanced/REMI_3_2_NOISE_16_2_enhanced.wav,enhanced,3.3936
enhanced/REMI_3_2_NOISE_17_2_enhanced.wav,enhanced,2.6423
enhanced/REMI_3_2_NOISE_18_2_enhanced.wav,enhanced,2.5003
enhanced/REMI_3_2_NOISE_19_2_enhanced.wav,enhanced,1.287
enhanced/REMI_3_2_NOISE_1_2_enhanced.wav,enhanced,1.7954
enhanced/REMI_3_2_NOISE_20_2_enhanced.wav,enhanced,1.4311
enhanced/REMI_3_2_NOISE_21_2_enhanced.wav,enhanced,1.9272
enhanced/REMI_3_2_NOISE_22_2_enhanced.wav,enhanced,3.4108
enhanced/REMI_3_2_NOISE_23_2_enhanced.wav,enhanced,2.4546
enhanced/REMI_3_2_NOISE_24_2_enhanced.wav,enhanced,2.9885
enhanced/REMI_3_2_NOISE_25_2_enhanced.wav,enhanced,3.1129
enhanced/REMI_3_2_NOISE_26_2_enhanced.wav,enhanced,2.557
enhanced/REMI_3_2_NOISE_27_2_enhanced.wav,enhanced,2.1895
enhanced/REMI_3_2_NOISE_28_2_enhanced.wav,enhanced,1.9574
enhanced/REMI_3_2_NOISE_29_2_enhanced.wav,enhanced,1.6853
enhanced/REMI_3_2_NOISE_2_2_enhanced.wav,enhanced,2.3757
enhanced/REMI_3_2_NOISE_30_2_enhanced.wav,enhanced,1.3124
enhanced/REMI_3_2_NOISE_31_2_enhanced.wav,enhanced,1.373
enhanced/REMI_3_2_NOISE_32_2_enhanced.wav,enhanced,2.2671
enhanced/REMI_3_2_NOISE_33_2_enhanced.wav,enhanced,1.3562
enhanced/REMI_3_2_NOISE_34_2_enhanced.wav,enhanced,1.4431
enhanced/REMI_3_2_NOISE_35_2_enhanced.wav,enhanced,1.5063
enhanced/REMI_3_2_NOISE_36_2_enhanced.wav,enhanced,1.4206
enhanced/REMI_3_2_NOISE_37_2_enhanced.wav,enhanced,2.7264
enhanced/REMI_3_2_NOISE_38_2_enhanced.wav,enhanced,2.2234
enhanced/REMI_3_2_NOISE_3_2_enhanced.wav,enhanced,3.1136
enhanced/REMI_3_2_NOISE_4_2_enhanced.wav,enhanced,2.1829
enhanced/REMI_3_2_NOISE_5_2_enhanced.wav,enhanced,2.744
enhanced/REMI_3_2_NOISE_6_2_enhanced.wav,enhanced,2.8454
enhanced/REMI_3_2_NOISE_7_2_enhanced.wav,enhanced,3.5687
enhanced/REMI_3_2_NOISE_8_2_enhanced.wav,enhanced,1.8916
enhanced/REMI_3_2_NOISE_9_2_enhanced.wav,enhanced,1.3239
enhanced/REMI_4_2_NOISE_10_2_enhanced.wav,enhanced,1.3866
enhanced/REMI_4_2_NOISE_11_2_enhanced.wav,enhanced,2.3457
