file,condition,MOS_score
enhanced/FRANCESCO_5_2_NOISE_20_2_enhanced.wav,enhanced,1.502
enhanced/FRANCESCO_5_2_NOISE_21_2_enhanced.wav,enhanced,2.2458
enhanced/FRANCESCO_5_2_NOISE_22_2_enhanced.wav,enhanced,3.4366
enhanced/FRANCESCO_5_2_NOISE_23_2_enhanced.wav,enhanced,2.4459
enhanced/FRANCESCO_5_2_NOISE_24_2_enhanced.wav,enhanced,3.0359
enhanced/FRANCESCO_5_2_NOISE_25_2_enhanced.wav,enhanced,3.0447
enhanced/FRANCESCO_5_2_NOISE_26_2_enhanced.wav,enhanced,2.7229
enhanced/FRANCESCO_5_2_NOISE_27_2_enhanced.wav,enhanced,2.5533
enhanced/FRANCESCO_5_2_NOISE_28_2_enhanced.wav,enhanced,2.346
enhanced/FRANCESCO_5_2_NOISE_29_2_enhanced.wav,enhanced,1.7768
enhanced/FRANCESCO_5_2_NOISE_2_2_enhanced.wav,enhanced,2.3146
enhanced/FRANCESCO_5_2_NOISE_30_2_enhanced.wav,enhanced,1.5063
enhanced/FRANCESCO_5_2_NOISE_31_2_enhanced.wav,enhanced,1.4506
enhanced/FRANCESCO_5_2_NOISE_32_2_enhanced.wav,enhanced,2.4163
enhanced/FRANCESCO_5_2_NOISE_33_2_enhanced.wav,enhanced,1.304
enhanced/FRANCESCO_5_2_NOISE_34_2_enhanced.wav,enhanced,1.475
enhanced/FRANCESCO_5_2_NOISE_35_2_enhanced.wav,enhanced,1.7034
enhanced/FRANCESCO_5_2_NOISE_36_2_enhanced.wav,enhanced,1.3781
enhanced/FRANCESCO_5_2_NOISE_37_2_enhanced.wav,enhanced,2.8119
enhanced/FRANCESCO_5_2_NOISE_38_2_enhanced.wav,enhanced,2.5801
enhanced/FRANCESCO_5_2_NOISE_3_2_enhanced.wav,enhanced,3.241
enhanced/FRANCESCO_5_2_NOISE_4_2_enhanced.wav,enhanced,2.2047
enhanced/FRANCESCO_5_2_NOISE_5_2_enhanced.wav,enhanced,2.5868
enhanced/FRANCESCO_5_2_NOISE_6_2_enhanced.wav,enhanced,2.0081
enhanced/FRANCESCO_5_2_NOISE_7_2_enhanced.wav,enhanced,3.3686
enhanced/FRANCESCO_5_2_NOISE_8_2_enhanced.wav,enhanced,2.1853
enhanced/FRANCESCO_5_2_NOISE_9_2_enhanced.wav,enhanced,1.2999
enhanced/MONSSEF_1_2_NOISE_10_2_enhanced.wav,enhanced,1.4982
enhanced/MONSSEF_1_2_NOISE_11_2_enhanced.wav,enhanced,2.251
enhanced/MONSSEF_1_2_NOISE_12_2_enhanced.wav,enhanced,1.467
enhanced/MONSSEF_1_2_NOISE_13_2_enhanced.wav,enhanced,2.3561
enhanced/MONSSEF_1_2_NOISE_14_2_enhanced.wav,enhanced,1.2879
enhanced/MONSSEF_1_2_NOISE_15_2_enhanced.wav,enhanced,1.6118
enhanced/MONSSEF_1_2_NOISE_16_2_enhanced.wav,enhanced,2.8773
enhanced/MONSSEF_1_2_NOISE_17_2_enhanced.wav,enhanced,2.0361
enhanced/MONSSEF_1_2_NOISE_18_2_enhanced.wav,enhanced,1.8806
enhanced/MONSSEF_1_2_NOISE_19_2_enhanced.wav,enhanced,1.2947
enhanced/MONSSEF_1_2_NOISE_1_2_enhanced.wav,enhanced,1.3179
enhanced/MONSSEF_1_2_NOISE_20_2_enhanced.wav,enhanced,1.3038
enhanced/MONSSEF_1_2_NOISE_21_2_enhanced.wav,enhanced,1.6422
enhanced/MONSSEF_1_2_NOISE_22_2_enhanced.wav,enhanced,2.8595
enhanced/MONSSEF_1_2_NOISE_23_2_enhanced.wav,enhanced,2.0333
enhanced/MONSSEF_1_2_NOISE_24_2_enhanced.wav,enhanced,2.544
enhanced/MONSSEF_1_2_NOISE_25_2_enhanced.wav,enhanced,2.5593
enhanced/MONSSEF_1_2_NOISE_26_2_enhanced.wav,enhanced,2.0718
enhanced/MONSSEF_1_2_NOISE_27_2_enhanced.wav,enhanced,1.7058
enhanced/MONSSEF_1_2_NOISE_28_2_enhanced.wav,enhanced,1.5277
enhanced/MONSSEF_1_2_NOISE_29_2_enhanced.wav,enhanced,1.4422
enhanced/MONSSEF_1_2_NOISE_2_2_enhanced.wav,enhanced,1.9139
enhanced/MONSSEF_1_2_NOISE_30_2_enhanced.wav,enhanced,1.3841
enhanced/MONSSEF_1_2_NOISE_31_2_enhanced.wav,enhanced,1.3378
enhanced/MONSSEF_1_2_NOISE_32_2_enhanced.wav,enhanced,1.8151
enhanced/MONSSEF_1_2_NOISE_33_2_enhanced.wav,enhanced,1.2847
enhanced/MONSSEF_1_2_NOISE_34_2_enhanced.wav,enhanced,1.3599
enhanced/MONSSEF_1_2_NOISE_35_2_enhanced.wav,enhanced,1.3796
enhanced/MONSSEF_1_2_NOISE_36_2_enhanced.wav,enhanced,1.4924
enhanced/MONSSEF_1_2_NOISE_37_2_enhanced.wav,enhanced,2.2018
enhanced/MONSSEF_1_2_NOISE_38_2_enhanced.wav,enhanced,1.5603
enhanced/MONSSEF_1_2_NOISE_3_2_enhanced.wav,enhanced,2.5924
enhanced/MONSSEF_1_2_NOISE_4_2_enhanced.wav,enhanced,1.8712
enhanced/MONSSEF_1_2_NOISE_5_2_enhanced.wav,enhanced,2.3269
enhanced/MONSSEF_1_2_NOISE_6_2_enhanced.wav,enhanced,2.3191
enhanced/MONSSEF_1_2_NOISE_7_2_enhanced.wav,enhanced,2.7839
enhanced/MONSSEF_1_2_NOISE_8_2_enhanced.wav,enhanced,1.559
enhanced/MONSSEF_1_2_NOISE_9_2_enhanced.wav,enhanced,1.2763
enhanced/MONSSEF_2_2_NOISE_10_2_enhanced.wav,enhanced,1.3763
enhanced/MONSSEF_2_2_NOISE_11_2_enhanced.wav,enhanced,1.8123
enhanced/MONSSEF_2_2_NOISE_12_2_enhanced.wav,enhanced,1.365
enhanced/MONSSEF_2_2_NOISE_13_2_enhanced.wav,enhanced,1.8753
enhanced/MONSSEF_2_2_NOISE_14_2_enhanced.wav,enhanced,1.2787
enhanced/MONSSEF_2_2_NOISE_15_2_enhanced.wav,enhanced,1.4114
enhanced/MONSSEF_2_2_NOISE_16_2_enhanced.wav,enhanced,2.6576
enhanced/MONSSEF_2_2_NOISE_17_2_enhanced.wav,enhanced,1.7467
enhanced/MONSSEF_2_2_NOISE_18_2_enhanced.wav,enhanced,1.6251
enhanced/MONSSEF_2_2_NOISE_19_2_enhanced.wav,enhanced,1.3045
enhanced/MONSSEF_2_2_NOISE_1_2_enhanced.wav,enhanced,1.2959
enhanced/MONSSEF_2_2_NOISE_20_2_enhanced.wav,enhanced,1.2655
enhanced/MONSSEF_2_2_NOISE_21_2_enhanced.wav,enhanced,1.4028
enhanced/MONSSEF_2_2_NOISE_22_2_enhanced.wav,enhanced,2.5791
enhanced/MONSSEF_2_2_NOISE_23_2_enhanced.wav,enhanced,1.4589
enhanced/MONSSEF_2_2_NOISE_24_2_enhanced.wav,enhanced,2.0382
enhanced/MONSSEF_2_2_NOISE_25_2_enhanced.wav,enhanced,2.1329
enhanced/MONSSEF_2_2_NOISE_26_2_enhanced.wav,enhanced,1.7016
enhanced/MONSSEF_2_2_NOISE_27_2_enhanced.wav,enhanced,1.4948
enhanced/MONSSEF_2_2_NOISE_28_2_enhanced.wav,enhanced,1.3602
enhanced/MONSSEF_2_2_NOISE_29_2_enhanced.wav,enhanced,1.3724
enhanced/MONSSEF_2_2_NOISE_2_2_enhanced.wav,enhanced,1.4941
enhanced/MONSSEF_2_2_NOISE_30_2_enhanced.wav,enhanced,1.3106
enhanced/MONSSEF_2_2_NOISE_31_2_enhanced.wav,enhanced,1.3198
enhanced/MONSSEF_2_2_NOISE_32_2_enhanced.wav,enhanced,1.464
enhanced/MONSSEF_2_2_NOISE_33_2_enhanced.wav,enhanced,1.2931
enhanced/MONSSEF_2_2_NOISE_34_2_enhanced.wav,enhanced,1.4011
enhanced/MONSSEF_2_2_NOISE_35_2_enhanced.wav,enhanced,1.3513
enhanced/MONSSEF_2_2_NOISE_36_2_enhanced.wav,enhanced,1.9791
enhanced/MONSSEF_2_2_NOISE_37_2_enhanced.wav,enhanced,1.7076
enhanced/MONSSEF_2_2_NOISE_38_2_enhanced.wav,enhanced,1.4037
enhanced/MONSSEF_2_2_NOISE_3_2_enhanced.wav,enhanced,2.1671
enhanced/MONSSEF_2_2_NOISE_4_2_enhanced.wav,enhanced,1.3784
enhanced/MONSSEF_2_2_NOISE_5_2_enhanced.wav,enhanced,1.7217
enhanced/MONSSEF_2_2_NOISE_6_2_enhanced.wav,enhanced,1.8379
enhanced/MONSSEF_2_2_NOISE_7_2_enhanced.wav,enhanced,2.4244
enhanced/MONSSEF_2_2_NOISE_8_2_enhanced.wav,enhanced,1.3554
enhanced/MONSSEF_2_2_NOISE_9_2_enhanced.wav,enhanced,1.2879
enhanced/MONSSEF_3_2_NOISE_10_2_enhanced.wav,enhanced,1.394
enhanced/MONSSEF_3_2_NOISE_11_2_enhanced.wav,enhanced,1.8191
enhanced/MONSSEF_3_2_NOISE_12_2_enhanced.wav,enhanced,1.3678
enhanced/MONSSEF_3_2_NOISE_13_2_enhanced.wav,enhanced,2.1591
enhanced/MONSSEF_3_2_NOISE_14_2_enhanced.wav,enhanced,1.2823
enhanced/MONSSEF_3_2_NOISE_15_2_enhanced.wav,enhanced,1.481
enhanced/MONSSEF_3_2_NOISE_16_2_enhanced.wav,enhanced,2.7404
enhanced/MONSSEF_3_2_NOISE_17_2_enhanced.wav,enhanced,1.8374
enhanced/MONSSEF_3_2_NOISE_18_2_enhanced.wav,enhanced,1.6863
enhanced/MONSSEF_3_2_NOISE_19_2_enhanced.wav,enhanced,1.3028
enhanced/MONSSEF_3_2_NOISE_1_2_enhanced.wav,enhanced,1.2851
enhanced/MONSSEF_3_2_NOISE_20_2_enhanced.wav,enhanced,1.2666
enhanced/MONSSEF_3_2_NOISE_21_2_enhanced.wav,enhanced,1.4442
enhanced/MONSSEF_3_2_NOISE_22_2_enhanced.wav,enhanced,2.6789
enhanced/MONSSEF_3_2_NOISE_23_2_enhanced.wav,enhanced,1.6763
enhanced/MONSSEF_3_2_NOISE_24_2_enhanced.wav,enhanced,2.336
enhanced/MONSSEF_3_2_NOISE_25_2_enhanced.wav,enhanced,2.3194
enhanced/MONSSEF_3_2_NOISE_26_2_enhanced.wav,enhanced,1.5652
enhanced/MONSSEF_3_2_NOISE_27_2_enhanced.wav,enhanced,1.4165
enhanced/MONSSEF_3_2_NOISE_28_2_enhanced.wav,enhanced,1.3109
enhanced/MONSSEF_3_2_NOISE_29_2_enhanced.wav,enhanced,1.3554
enhanced/MONSSEF_3_2_NOISE_2_2_enhanced.wav,enhanced,1.5336
enhanced/MONSSEF_3_2_NOISE_30_2_enhanced.wav,enhanced,1.398
enhanced/MONSSEF_3_2_NOISE_31_2_enhanced.wav,enhanced,1.3132
enhanced/MONSSEF_3_2_NOISE_32_2_enhanced.wav,enhanced,1.627
enhanced/MONSSEF_3_2_NOISE_33_2_enhanced.wav,enhanced,1.2906
enhanced/MONSSEF_3_2_NOISE_34_2_enhanced.wav,enhanced,1.3867
enhanced/MONSSEF_3_2_NOISE_35_2_enhanced.wav,enhanced,1.3579
enhanced/MONSSEF_3_2_NOISE_36_2_enhanced.wav,enhanced,1.6194
enhanced/MONSSEF_3_2_NOISE_37_2_enhanced.wav,enhanced,1.9596
enhanced/MONSSEF_3_2_NOISE_38_2_enhanced.wav,enhanced,1.3353
enhanced/MONSSEF_3_2_NOISE_3_2_enhanced.wav,enhanced,2.3192
enhanced/MONSSEF_3_2_NOISE_4_2_enhanced.wav,enhanced,1.5782
enhanced/MONSSEF_3_2_NOISE_5_2_enhanced.wav,enhanced,2.0244
enhanced/MONSSEF_3_2_NOISE_6_2_enhanced.wav,enhanced,1.9687
enhanced/MONSSEF_3_2_NOISE_7_2_enhanced.wav,enhanced,2.6829
enhanced/MONSSEF_3_2_NOISE_8_2_enhanced.wav,enhanced,1.4254
enhanced/MONSSEF_3_2_NOISE_9_2_enhanced.wav,enhanced,1.2812
enhanced/MONSSEF_4_2_NOISE_10_2_enhanced.wav,enhanced,1.3664
enhanced/MONSSEF_4_2_NOISE_11_2_enhanced.wav,enhanced,1.9576
enhanced/MONSSEF_4_2_NOISE_12_2_enhanced.wav,enhanced,1.3981
enhanced/MONSSEF_4_2_NOISE_13_2_enhanced.wav,enhanced,2.2752
enhanced/MONSSEF_4_2_NOISE_14_2_enhanced.wav,enhanced,1.288
enhanced/MONSSEF_4_2_NOISE_15_2_enhanced.wav,enhanced,1.5464
enhanced/MONSSEF_4_2_NOISE_16_2_enhanced.wav,enhanced,2.797
enhanced/MONSSEF_4_2_NOISE_17_2_enhanced.wav,enhanced,1.9715
enhanced/MONSSEF_4_2_NOISE_18_2_enhanced.wav,enhanced,1.7982
enhanced/MONSSEF_4_2_NOISE_19_2_enhanced.wav,enhanced,1.3226
enhanced/MONSSEF_4_2_NOISE_1_2_enhanced.wav,enhanced,1.3098
enhanced/MONSSEF_4_2_NOISE_20_2_enhanced.wav,enhanced,1.2715
enhanced/MONSSEF_4_2_NOISE_21_2_enhanced.wav,enhanced,1.5325
enhanced/MONSSEF_4_2_NOISE_22_2_enhanced.wav,enhanced,2.7042
enhanced/MONSSEF_4_2_NOISE_23_2_enhanced.wav,enhanced,1.7543
enhanced/MONSSEF_4_2_NOISE_24_2_enhanced.wav,enhanced,2.2975
enhanced/MONSSEF_4_2_NOISE_25_2_enhanced.wav,enhanced,2.382
enhanced/MONSSEF_4_2_NOISE_26_2_enhanced.wav,enhanced,1.8474
enhanced/MONSSEF_4_2_NOISE_27_2_enhanced.wav,enhanced,1.58
enhanced/MONSSEF_4_2_NOISE_28_2_enhanced.wav,enhanced,1.3257
enhanced/MONSSEF_4_2_NOISE_29_2_enhanced.wav,enhanced,1.381
enhanced/MONSSEF_4_2_NOISE_2_2_enhanced.wav,enhanced,1.7849
enhanced/MONSSEF_4_2_NOISE_30_2_enhanced.wav,enhanced,1.3105
enhanced/MONSSEF_4_2_NOISE_31_2_enhanced.wav,enhanced,1.3178
enhanced/MONSSEF_4_2_NOISE_32_2_enhanced.wav,enhanced,1.6141
enhanced/MONSSEF_4_2_NOISE_33_2_enhanced.wav,enhanced,1.289
enhanced/MONSSEF_4_2_NOISE_34_2_enhanced.wav,enhanced,1.3624
enhanced/MONSSEF_4_2_NOISE_35_2_enhanced.wav,enhanced,1.3393
enhanced/MONSSEF_4_2_NOISE_36_2_enhanced.wav,enhanced,1.9008
enhanced/MONSSEF_4_2_NOISE_37_2_enhanced.wav,enhanced,2.0835
enhanced/MONSSEF_4_2_NOISE_38_2_enhanced.wav,enhanced,1.3731
enhanced/MONSSEF_4_2_NOISE_3_2_enhanced.wav,enhanced,2.3427
enhanced/MONSSEF_4_2_NOISE_4_2_enhanced.wav,enhanced,1.537
enhanced/MONSSEF_4_2_NOISE_5_2_enhanced.wav,enhanced,2.0737
enhanced/MONSSEF_4_2_NOISE_6_2_enhanced.wav,enhanced,2.118
enhanced/MONSSEF_4_2_NOISE_7_2_enhanced.wav,enhanced,2.6271
enhanced/MONSSEF_4_2_NOISE_8_2_enhanced.wav,enhanced,1.4729
enhanced/MONSSEF_4_2_NOISE_9_2_enhanced.wav,enhanced,1.2706
enhanced/MONSSEF_5_2_NOISE_10_2_enhanced.wav,enhanced,1.3291
enhanced/MONSSEF_5_2_NOISE_11_2_enhanced.wav,enhanced,1.7036
enhanced/MONSSEF_5_2_NOISE_12_2_enhanced.wav,enhanced,1.4405
enhanced/MONSSEF_5_2_NOISE_13_2_enhanced.wav,enhanced,2.022
enhanced/MONSSEF_5_2_NOISE_14_2_enhanced.wav,enhanced,1.2738
enhanced/MONSSEF_5_2_NOISE_15_2_enhanced.wav,enhanced,1.3435
enhanced/MONSSEF_5_2_NOISE_16_2_enhanced.wav,enhanced,2.74
enhanced/MONSSEF_5_2_NOISE_17_2_enhanced.wav,enhanced,1.7986
enhanced/MONSSEF_5_2_NOISE_18_2_enhanced.wav,enhanced,1.626
enhanced/MONSSEF_5_2_NOISE_19_2_enhanced.wav,enhanced,1.3127
enhanced/MONSSEF_5_2_NOISE_1_2_enhanced.wav,enhanced,1.3009
enhanced/MONSSEF_5_2_NOISE_20_2_enhanced.wav,enhanced,1.2751
enhanced/MONSSEF_5_2_NOISE_21_2_enhanced.wav,enhanced,1.3933
enhanced/MONSSEF_5_2_NOISE_22_2_enhanced.wav,enhanced,2.7182
enhanced/MONSSEF_5_2_NOISE_23_2_enhanced.wav,enhanced,1.4878
enhanced/MONSSEF_5_2_NOISE_24_2_enhanced.wav,enhanced,2.2587
enhanced/MONSSEF_5_2_NOISE_25_2_enhanced.wav,enhanced,2.2557
enhanced/MONSSEF_5_2_NOISE_26_2_enhanced.wav,enhanced,1.7316
enhanced/MONSSEF_5_2_NOISE_27_2_enhanced.wav,enhanced,1.4538
enhanced/MONSSEF_5_2_NOISE_28_2_enhanced.wav,enhanced,1.3835
enhanced/MONSSEF_5_2_NOISE_29_2_enhanced.wav,enhanced,1.3913
enhanced/MONSSEF_5_2_NOISE_2_2_enhanced.wav,enhanced,1.513
enhanced/MONSSEF_5_2_NOISE_30_2_enhanced.wav,enhanced,1.2913
enhanced/MONSSEF_5_2_NOISE_31_2_enhanced.wav,enhanced,1.3235
enhanced/MONSSEF_5_2_NOISE_32_2_enhanced.wav,enhanced,1.4546
enhanced/MONSSEF_5_2_NOISE_33_2_enhanced.wav,enhanced,1.2887
enhanced/MONSSEF_5_2_NOISE_34_2_enhanced.wav,enhanced,1.3675
enhanced/MONSSEF_5_2_NOISE_35_2_enhanced.wav,enhanced,1.3646
enhanced/MONSSEF_5_2_NOISE_36_2_enhanced.wav,enhanced,2.0546
enhanced/MONSSEF_5_2_NOISE_37_2_enhanced.wav,enhanced,1.921
enhanced/MONSSEF_5_2_NOISE_38_2_enhanced.wav,enhanced,1.3739
enhanced/MONSSEF_5_2_NOISE_3_2_enhanced.wav,enhanced,2.3484
enhanced/MONSSEF_5_2_NOISE_4_2_enhanced.wav,enhanced,1.4035
enhanced/MONSSEF_5_2_NOISE_5_2_enhanced.wav,enhanced,1.7111
enhanced/MONSSEF_5_2_NOISE_6_2_enhanced.wav,enhanced,1.7219
enhanced/MONSSEF_5_2_NOISE_7_2_enhanced.wav,enhanced,2.6031
enhanced/MONSSEF_5_2_NOISE_8_2_enhanced.wav,enhanced,1.3648
enhanced/MONSSEF_5_2_NOISE_9_2_enhanced.wav,enhanced,1.2855
enhanced/REMI_1_2_NOISE_10_2_enhanced.wav,enhanced,1.6598
enhanced/REMI_1_2_NOISE_11_2_enhanced.wav,enhanced,2.6123
enhanced/REMI_1_2_NOISE_12_2_enhanced.wav,enhanced,1.3917
enhanced/REMI_1_2_NOISE_13_2_enhanced.wav,enhanced,2.7708
enhanced/REMI_1_2_NOISE_14_2_enhanced.wav,enhanced,1.3612
enhanced/REMI_1_2_NOISE_15_2_enhanced.wav,enhanced,2.2479
enhanced/REMI_1_2_NOISE_16_2_enhanced.wav,enhanced,3.2085
enhanced/REMI_1_2_NOISE_17_2_enhanced.wav,enhanced,2.3973
enhanced/REMI_1_2_NOISE_18_2_enhanced.wav,enhanced,2.5519
enhanced/REMI_1_2_NOISE_19_2_enhanced.wav,enhanced,1.2985
enhanced/REMI_1_2_NOISE_1_2_enhanced.wav,enhanced,1.5842
enhanced/REMI_1_2_NOISE_20_2_enhanced.wav,enhanced,1.468
enhanced/REMI_1_2_NOISE_21_2_enhanced.wav,enhanced,2.2981
enhanced/REMI_1_2_NOISE_22_2_enhanced.wav,enhanced,3.299
enhanced/REMI_1_2_NOISE_23_2_enhanced.wav,enhanced,2.5039
enhanced/REMI_1_2_NOISE_24_2_enhanced.wav,enhanced,2.9537
enhanced/REMI_1_2_NOISE_25_2_enhanced.wav,enhanced,3.0446
enhanced/REMI_1_2_NOISE_26_2_enhanced.wav,enhanced,2.6495
enhanced/REMI_1_2_NOISE_27_2_enhanced.wav,enhanced,2.4675
enhanced/REMI_1_2_NOISE_28_2_enhanced.wav,enhanced,2.2144
enhanced/REMI_1_2_NOISE_29_2_enhanced.wav,enhanced,1.6013
enhanced/REMI_1_2_NOISE_2_2_enhanced.wav,enhanced,2.3798
enhanced/REMI_1_2_NOISE_30_2_enhanced.wav,enhanced,1.5877
enhanced/REMI_1_2_NOISE_31_2_enhanced.wav,enhanced,1.3737
enhanced/REMI_1_2_NOISE_32_2_enhanced.wav,enhanced,2.43
enhanced/REMI_1_2_NOISE_33_2_enhanced.wav,enhanced,1.2791
enhanced/REMI_1_2_NOISE_34_2_enhanced.wav,enhanced,1.4308
enhanced/REMI_1_2_NOISE_35_2_enhanced.wav,enhanced,1.4747
enhanced/REMI_1_2_NOISE_36_2_enhanced.wav,enhanced,1.3562
enhanced/REMI_1_2_NOISE_37_2_enhanced.wav,enhanced,2.7089
enhanced/REMI_1_2_NOISE_38_2_enhanced.wav,enhanced,2.5262
enhanced/REMI_1_2_NOISE_3_2_enhanced.wav,enhanced,3.029
enhanced/REMI_1_2_NOISE_4_2_enhanced.wav,enhanced,2.4136
enhanced/REMI_1_2_NOISE_5_2_enhanced.wav,enhanced,2.4924
enhanced/REMI_1_2_NOISE_6_2_enhanced.wav,enhanced,2.5575
enhanced/REMI_1_2_NOISE_7_2_enhanced.wav,enhanced,3.1822
enhanced/REMI_1_2_NOISE_8_2_enhanced.wav,enhanced,2.2529
enhanced/REMI_1_2_NOISE_9_2_enhanced.wav,enhanced,1.2995
enhanced/REMI_2_2_NOISE_10_2_enhanced.wav,enhanced,1.6789
enhanced/REMI_2_2_NOISE_11_2_enhanced.wav,enhanced,2.549
enhanced/REMI_2_2_NOISE_12_2_enhanced.wav,enhanced,1.3535
enhanced/REMI_2_2_NOISE_13_2_enhanced.wav,enhanced,2.8141
enhanced/REMI_2_2_NOISE_14_2_enhanced.wav,enhanced,1.3903
enhanced/REMI_2_2_NOISE_15_2_enhanced.wav,enhanced,2.2758
enhanced/REMI_2_2_NOISE_16_2_enhanced.wav,enhanced,3.3033
enhanced/REMI_2_2_NOISE_17_2_enhanced.wav,enhanced,2.4857
enhanced/REMI_2_2_NOISE_18_2_enhanced.wav,enhanced,2.4367
enhanced/REMI_2_2_NOISE_19_2_enhanced.wav,enhanced,1.305
enhanced/REMI_2_2_NOISE_1_2_enhanced.wav,enhanced,1.7844
enhanced/REMI_2_2_NOISE_20_2_enhanced.wav,enhanced,1.628
enhanced/REMI_2_2_NOISE_21_2_enhanced.wav,enhanced,2.2764
enhanced/REMI_2_2_NOISE_22_2_enhanced.wav,enhanced,3.2404
enhanced/REMI_2_2_NOISE_23_2_enhanced.wav,enhanced,2.4054
enhanced/REMI_2_2_NOISE_24_2_enhanced.wav,enhanced,3.0087
enhanced/REMI_2_2_NOISE_25_2_enhanced.wav,enhanced,2.9643
enhanced/REMI_2_2_NOISE_26_2_enhanced.wav,enhanced,2.6334
enhanced/REMI_2_2_NOISE_27_2_enhanced.wav,enhanced,2.451
enhanced/REMI_2_2_NOISE_28_2_enhanced.wav,enhanced,2.3779
enhanced/REMI_2_2_NOISE_29_2_enhanced.wav,enhanced,1.7606
enhanced/REMI_2_2_NOISE_2_2_enhanced.wav,enhanced,2.2746
enhanced/REMI_2_2_NOISE_30_2_enhanced.wav,enhanced,1.593
enhanced/REMI_2_2_NOISE_31_2_enhanced.wav,enhanced,1.4545
enhanced/REMI_2_2_NOISE_32_2_enhanced.wav,enhanced,2.2865
enhanced/REMI_2_2_NOISE_33_2_enhanced.wav,enhanced,1.2922
enhanced/REMI_2_2_NOISE_34_2_enhanced.wav,enhanced,1.5425
enhanced/REMI_2_2_NOISE_35_2_enhanced.wav,enhanced,1.6752
enhanced/REMI_2_2_NOISE_36_2_enhanced.wav,enhanced,1.4029
enhanced/REMI_2_2_NOISE_37_2_enhanced.wav,enhanced,2.6745
enhanced/REMI_2_2_NOISE_38_2_enhanced.wav,enhanced,2.4721
enhanced/REMI_2_2_NOISE_3_2_enhanced.wav,enhanced,2.9463
enhanced/REMI_2_2_NOISE_4_2_enhanced.wav,enhanced,2.247
enhanced/REMI_2_2_NOISE_5_2_enhanced.wav,enhanced,2.4891
enhanced/REMI_2_2_NOISE_6_2_enhanced.wav,enhanced,2.4706
enhanced/REMI_2_2_NOISE_7_2_enhanced.wav,enhanced,3.2937
enhanced/REMI_2_2_NOISE_8_2_enhanced.wav,enhanced,2.1853
enhanced/REMI_2_2_NOISE_9_2_enhanced.wav,enhanced,1.343
enhanced/REMI_3_2_NOISE_10_2_enhanced.wav,enhanced,1.7087
enhanced/REMI_3_2_NOISE_11_2_enhanced.wav,enhanced,2.5891
enhanced/REMI_3_2_NOISE_12_2_enhanced.wav,enhanced,1.3626
enhanced/REMI_3_2_NOISE_13_2_enhanced.wav,enhanced,2.7325
enhanced/REMI_3_2_NOISE_14_2_enhanced.wav,enhanced,1.3292
enhanced/REMI_3_2_NOISE_15_2_enhanced.wav,enhanced,2.2723
enhanced/REMI_3_2_NOISE_16_2_enhanced.wav,enhanced,3.3697
enhanced/REMI_3_2_NOISE_17_2_enhanced.wav,enhanced,2.5062
enhanced/REMI_3_2_NOISE_18_2_enhanced.wav,enhanced,2.3724
enhanced/REMI_3_2_NOISE_19_2_enhanced.wav,enhanced,1.3012
enhanced/REMI_3_2_NOISE_1_2_enhanced.wav,enhanced,1.7055
enhanced/REMI_3_2_NOISE_20_2_enhanced.wav,enhanced,1.4334
enhanced/REMI_3_2_NOISE_21_2_enhanced.wav,enhanced,2.0536
enhanced/REMI_3_2_NOISE_22_2_enhanced.wav,enhanced,3.3552
enhanced/REMI_3_2_NOISE_23_2_enhanced.wav,enhanced,2.363
enhanced/REMI_3_2_NOISE_24_2_enhanced.wav,enhanced,3.0437
enhanced/REMI_3_2_NOISE_25_2_enhanced.wav,enhanced,2.9905
enhanced/REMI_3_2_NOISE_26_2_enhanced.wav,enhanced,2.6748
enhanced/REMI_3_2_NOISE_27_2_enhanced.wav,enhanced,2.4146
enhanced/REMI_3_2_NOISE_28_2_enhanced.wav,enhanced,2.1552
enhanced/REMI_3_2_NOISE_29_2_enhanced.wav,enhanced,1.7247
enhanced/REMI_3_2_NOISE_2_2_enhanced.wav,enhanced,2.2188
enhanced/REMI_3_2_NOISE_30_2_enhanced.wav,enhanced,1.6705
enhanced/REMI_3_2_NOISE_31_2_enhanced.wav,enhanced,1.411
enhanced/REMI_3_2_NOISE_32_2_enhanced.wav,enhanced,2.2049
enhanced/REMI_3_2_NOISE_33_2_enhanced.wav,enhanced,1.2925
enhanced/REMI_3_2_NOISE_34_2_enhanced.wav,enhanced,1.5096
enhanced/REMI_3_2_NOISE_35_2_enhanced.wav,enhanced,1.561
enhanced/REMI_3_2_NOISE_36_2_enhanced.wav,enhanced,1.3448
enhanced/REMI_3_2_NOISE_37_2_enhanced.wav,enhanced,2.6671
enhanced/REMI_3_2_NOISE_38_2_enhanced.wav,enhanced,2.3592
enhanced/REMI_3_2_NOISE_3_2_enhanced.wav,enhanced,3.0392
enhanced/REMI_3_2_NOISE_4_2_enhanced.wav,enhanced,2.1793
enhanced/REMI_3_2_NOISE_5_2_enhanced.wav,enhanced,2.4504
enhanced/REMI_3_2_NOISE_6_2_enhanced.wav,enhanced,2.449
enhanced/REMI_3_2_NOISE_7_2_enhanced.wav,enhanced,3.2966
enhanced/REMI_3_2_NOISE_8_2_enhanced.wav,enhanced,2.2662
enhanced/REMI_3_2_NOISE_9_2_enhanced.wav,enhanced,1.2886
enhanced/REMI_4_2_NOISE_10_2_enhanced.wav,enhanced,1.4746
enhanced/REMI_4_2_NOISE_11_2_enhanced.wav,enhanced,2.1234
