file,condition,MOS_score
enhanced/FRANCESCO_5_2_NOISE_20_2_enhanced.wav,enhanced,1.5097
enhanced/FRANCESCO_5_2_NOISE_21_2_enhanced.wav,enhanced,2.24
enhanced/FRANCESCO_5_2_NOISE_22_2_enhanced.wav,enhanced,3.3883
enhanced/FRANCESCO_5_2_NOISE_23_2_enhanced.wav,enhanced,2.4654
enhanced/FRANCESCO_5_2_NOISE_24_2_enhanced.wav,enhanced,2.9314
enhanced/FRANCESCO_5_2_NOISE_25_2_enhanced.wav,enhanced,3.0423
enhanced/FRANCESCO_5_2_NOISE_26_2_enhanced.wav,enhanced,2.6987
enhanced/FRANCESCO_5_2_NOISE_27_2_enhanced.wav,enhanced,2.5718
enhanced/FRANCESCO_5_2_NOISE_28_2_enhanced.wav,enhanced,2.3303
enhanced/FRANCESCO_5_2_NOISE_29_2_enhanced.wav,enhanced,1.7023
enhanced/FRANCESCO_5_2_NOISE_2_2_enhanced.wav,enhanced,2.3742
enhanced/FRANCESCO_5_2_NOISE_30_2_enhanced.wav,enhanced,1.4944
enhanced/FRANCESCO_5_2_NOISE_31_2_enhanced.wav,enhanced,1.4334
enhanced/FRANCESCO_5_2_NOISE_32_2_enhanced.wav,enhanced,2.4052
enhanced/FRANCESCO_5_2_NOISE_33_2_enhanced.wav,enhanced,1.2993
enhanced/FRANCESCO_5_2_NOISE_34_2_enhanced.wav,enhanced,1.4995
enhanced/FRANCESCO_5_2_NOISE_35_2_enhanced.wav,enhanced,1.5947
enhanced/FRANCESCO_5_2_NOISE_36_2_enhanced.wav,enhanced,1.3758
enhanced/FRANCESCO_5_2_NOISE_37_2_enhanced.wav,enhanced,2.8584
enhanced/FRANCESCO_5_2_NOISE_38_2_enhanced.wav,enhanced,2.5297
enhanced/FRANCESCO_5_2_NOISE_3_2_enhanced.wav,enhanced,3.0691
enhanced/FRANCESCO_5_2_NOISE_4_2_enhanced.wav,enhanced,2.371
enhanced/FRANCESCO_5_2_NOISE_5_2_enhanced.wav,enhanced,2.6729
enhanced/FRANCESCO_5_2_NOISE_6_2_enhanced.wav,enhanced,2.1968
enhanced/FRANCESCO_5_2_NOISE_7_2_enhanced.wav,enhanced,3.382
enhanced/FRANCESCO_5_2_NOISE_8_2_enhanced.wav,enhanced,2.1229
enhanced/FRANCESCO_5_2_NOISE_9_2_enhanced.wav,enhanced,1.3518
enhanced/MONSSEF_1_2_NOISE_10_2_enhanced.wav,enhanced,1.4816
enhanced/MONSSEF_1_2_NOISE_11_2_enhanced.wav,enhanced,2.3541
enhanced/MONSSEF_1_2_NOISE_12_2_enhanced.wav,enhanced,1.4104
enhanced/MONSSEF_1_2_NOISE_13_2_enhanced.wav,enhanced,2.6396
enhanced/MONSSEF_1_2_NOISE_14_2_enhanced.wav,enhanced,1.3031
enhanced/MONSSEF_1_2_NOISE_15_2_enhanced.wav,enhanced,1.6762
enhanced/MONSSEF_1_2_NOISE_16_2_enhanced.wav,enhanced,2.994
enhanced/MONSSEF_1_2_NOISE_17_2_enhanced.wav,enhanced,2.1852
enhanced/MONSSEF_1_2_NOISE_18_2_enhanced.wav,enhanced,1.8381
enhanced/MONSSEF_1_2_NOISE_19_2_enhanced.wav,enhanced,1.2875
enhanced/MONSSEF_1_2_NOISE_1_2_enhanced.wav,enhanced,1.2816
enhanced/MONSSEF_1_2_NOISE_20_2_enhanced.wav,enhanced,1.2852
enhanced/MONSSEF_1_2_NOISE_21_2_enhanced.wav,enhanced,1.7353
enhanced/MONSSEF_1_2_NOISE_22_2_enhanced.wav,enhanced,2.9846
enhanced/MONSSEF_1_2_NOISE_23_2_enhanced.wav,enhanced,1.9749
enhanced/MONSSEF_1_2_NOISE_24_2_enhanced.wav,enhanced,2.5654
enhanced/MONSSEF_1_2_NOISE_25_2_enhanced.wav,enhanced,2.619
enhanced/MONSSEF_1_2_NOISE_26_2_enhanced.wav,enhanced,2.177
enhanced/MONSSEF_1_2_NOISE_27_2_enhanced.wav,enhanced,1.8578
enhanced/MONSSEF_1_2_NOISE_28_2_enhanced.wav,enhanced,1.6089
enhanced/MONSSEF_1_2_NOISE_29_2_enhanced.wav,enhanced,1.3748
enhanced/MONSSEF_1_2_NOISE_2_2_enhanced.wav,enhanced,1.8862
enhanced/MONSSEF_1_2_NOISE_30_2_enhanced.wav,enhanced,1.3789
enhanced/MONSSEF_1_2_NOISE_31_2_enhanced.wav,enhanced,1.2938
enhanced/MONSSEF_1_2_NOISE_32_2_enhanced.wav,enhanced,1.8278
enhanced/MONSSEF_1_2_NOISE_33_2_enhanced.wav,enhanced,1.2847
enhanced/MONSSEF_1_2_NOISE_34_2_enhanced.wav,enhanced,1.336
enhanced/MONSSEF_1_2_NOISE_35_2_enhanced.wav,enhanced,1.3776
enhanced/MONSSEF_1_2_NOISE_36_2_enhanced.wav,enhanced,1.3847
enhanced/MONSSEF_1_2_NOISE_37_2_enhanced.wav,enhanced,2.4117
enhanced/MONSSEF_1_2_NOISE_38_2_enhanced.wav,enhanced,1.6832
enhanced/MONSSEF_1_2_NOISE_3_2_enhanced.wav,enhanced,2.5827
enhanced/MONSSEF_1_2_NOISE_4_2_enhanced.wav,enhanced,1.7856
enhanced/MONSSEF_1_2_NOISE_5_2_enhanced.wav,enhanced,2.439
enhanced/MONSSEF_1_2_NOISE_6_2_enhanced.wav,enhanced,2.3634
enhanced/MONSSEF_1_2_NOISE_7_2_enhanced.wav,enhanced,3.1017
enhanced/MONSSEF_1_2_NOISE_8_2_enhanced.wav,enhanced,1.6277
enhanced/MONSSEF_1_2_NOISE_9_2_enhanced.wav,enhanced,1.3023
enhanced/MONSSEF_2_2_NOISE_10_2_enhanced.wav,enhanced,1.3525
enhanced/MONSSEF_2_2_NOISE_11_2_enhanced.wav,enhanced,2.0027
enhanced/MONSSEF_2_2_NOISE_12_2_enhanced.wav,enhanced,1.3449
enhanced/MONSSEF_2_2_NOISE_13_2_enhanced.wav,enhanced,2.3775
enhanced/MONSSEF_2_2_NOISE_14_2_enhanced.wav,enhanced,1.3128
enhanced/MONSSEF_2_2_NOISE_15_2_enhanced.wav,enhanced,1.4421
enhanced/MONSSEF_2_2_NOISE_16_2_enhanced.wav,enhanced,2.8087
enhanced/MONSSEF_2_2_NOISE_17_2_enhanced.wav,enhanced,1.8573
enhanced/MONSSEF_2_2_NOISE_18_2_enhanced.wav,enhanced,1.6536
enhanced/MONSSEF_2_2_NOISE_19_2_enhanced.wav,enhanced,1.2907
enhanced/MONSSEF_2_2_NOISE_1_2_enhanced.wav,enhanced,1.3305
enhanced/MONSSEF_2_2_NOISE_20_2_enhanced.wav,enhanced,1.2765
enhanced/MONSSEF_2_2_NOISE_21_2_enhanced.wav,enhanced,1.36
enhanced/MONSSEF_2_2_NOISE_22_2_enhanced.wav,enhanced,2.7625
enhanced/MONSSEF_2_2_NOISE_23_2_enhanced.wav,enhanced,1.5944
enhanced/MONSSEF_2_2_NOISE_24_2_enhanced.wav,enhanced,2.2825
enhanced/MONSSEF_2_2_NOISE_25_2_enhanced.wav,enhanced,2.4152
enhanced/MONSSEF_2_2_NOISE_26_2_enhanced.wav,enhanced,1.8431
enhanced/MONSSEF_2_2_NOISE_27_2_enhanced.wav,enhanced,1.7324
enhanced/MONSSEF_2_2_NOISE_28_2_enhanced.wav,enhanced,1.4772
enhanced/MONSSEF_2_2_NOISE_29_2_enhanced.wav,enhanced,1.3048
enhanced/MONSSEF_2_2_NOISE_2_2_enhanced.wav,enhanced,1.743
enhanced/MONSSEF_2_2_NOISE_30_2_enhanced.wav,enhanced,1.3227
enhanced/MONSSEF_2_2_NOISE_31_2_enhanced.wav,enhanced,1.2882
enhanced/MONSSEF_2_2_NOISE_32_2_enhanced.wav,enhanced,1.6468
enhanced/MONSSEF_2_2_NOISE_33_2_enhanced.wav,enhanced,1.2977
enhanced/MONSSEF_2_2_NOISE_34_2_enhanced.wav,enhanced,1.3154
enhanced/MONSSEF_2_2_NOISE_35_2_enhanced.wav,enhanced,1.3464
enhanced/MONSSEF_2_2_NOISE_36_2_enhanced.wav,enhanced,1.611
enhanced/MONSSEF_2_2_NOISE_37_2_enhanced.wav,enhanced,2.039
enhanced/MONSSEF_2_2_NOISE_38_2_enhanced.wav,enhanced,1.6016
enhanced/MONSSEF_2_2_NOISE_3_2_enhanced.wav,enhanced,2.3654
enhanced/MONSSEF_2_2_NOISE_4_2_enhanced.wav,enhanced,1.4371
enhanced/MONSSEF_2_2_NOISE_5_2_enhanced.wav,enhanced,2.1213
enhanced/MONSSEF_2_2_NOISE_6_2_enhanced.wav,enhanced,2.2884
enhanced/MONSSEF_2_2_NOISE_7_2_enhanced.wav,enhanced,2.8327
enhanced/MONSSEF_2_2_NOISE_8_2_enhanced.wav,enhanced,1.302
enhanced/MONSSEF_2_2_NOISE_9_2_enhanced.wav,enhanced,1.2944
enhanced/MONSSEF_3_2_NOISE_10_2_enhanced.wav,enhanced,1.3902
enhanced/MONSSEF_3_2_NOISE_11_2_enhanced.wav,enhanced,1.9576
enhanced/MONSSEF_3_2_NOISE_12_2_enhanced.wav,enhanced,1.3561
enhanced/MONSSEF_3_2_NOISE_13_2_enhanced.wav,enhanced,2.4192
enhanced/MONSSEF_3_2_NOISE_14_2_enhanced.wav,enhanced,1.2801
enhanced/MONSSEF_3_2_NOISE_15_2_enhanced.wav,enhanced,1.4294
enhanced/MONSSEF_3_2_NOISE_16_2_enhanced.wav,enhanced,2.8671
enhanced/MONSSEF_3_2_NOISE_17_2_enhanced.wav,enhanced,1.9153
enhanced/MONSSEF_3_2_NOISE_18_2_enhanced.wav,enhanced,1.6726
enhanced/MONSSEF_3_2_NOISE_19_2_enhanced.wav,enhanced,1.3019
enhanced/MONSSEF_3_2_NOISE_1_2_enhanced.wav,enhanced,1.2663
enhanced/MONSSEF_3_2_NOISE_20_2_enhanced.wav,enhanced,1.2749
enhanced/MONSSEF_3_2_NOISE_21_2_enhanced.wav,enhanced,1.3886
enhanced/MONSSEF_3_2_NOISE_22_2_enhanced.wav,enhanced,2.8898
enhanced/MONSSEF_3_2_NOISE_23_2_enhanced.wav,enhanced,1.6178
enhanced/MONSSEF_3_2_NOISE_24_2_enhanced.wav,enhanced,2.35
enhanced/MONSSEF_3_2_NOISE_25_2_enhanced.wav,enhanced,2.4776
enhanced/MONSSEF_3_2_NOISE_26_2_enhanced.wav,enhanced,1.7602
enhanced/MONSSEF_3_2_NOISE_27_2_enhanced.wav,enhanced,1.6793
enhanced/MONSSEF_3_2_NOISE_28_2_enhanced.wav,enhanced,1.4324
enhanced/MONSSEF_3_2_NOISE_29_2_enhanced.wav,enhanced,1.3008
enhanced/MONSSEF_3_2_NOISE_2_2_enhanced.wav,enhanced,1.7291
enhanced/MONSSEF_3_2_NOISE_30_2_enhanced.wav,enhanced,1.4209
enhanced/MONSSEF_3_2_NOISE_31_2_enhanced.wav,enhanced,1.3091
enhanced/MONSSEF_3_2_NOISE_32_2_enhanced.wav,enhanced,1.6077
enhanced/MONSSEF_3_2_NOISE_33_2_enhanced.wav,enhanced,1.2933
enhanced/MONSSEF_3_2_NOISE_34_2_enhanced.wav,enhanced,1.324
enhanced/MONSSEF_3_2_NOISE_35_2_enhanced.wav,enhanced,1.3472
enhanced/MONSSEF_3_2_NOISE_36_2_enhanced.wav,enhanced,1.406
enhanced/MONSSEF_3_2_NOISE_37_2_enhanced.wav,enhanced,2.166
enhanced/MONSSEF_3_2_NOISE_38_2_enhanced.wav,enhanced,1.469
enhanced/MONSSEF_3_2_NOISE_3_2_enhanced.wav,enhanced,2.3767
enhanced/MONSSEF_3_2_NOISE_4_2_enhanced.wav,enhanced,1.5789
enhanced/MONSSEF_3_2_NOISE_5_2_enhanced.wav,enhanced,2.2567
enhanced/MONSSEF_3_2_NOISE_6_2_enhanced.wav,enhanced,2.1619
enhanced/MONSSEF_3_2_NOISE_7_2_enhanced.wav,enhanced,3.0111
enhanced/MONSSEF_3_2_NOISE_8_2_enhanced.wav,enhanced,1.4
enhanced/MONSSEF_3_2_NOISE_9_2_enhanced.wav,enhanced,1.2868
enhanced/MONSSEF_4_2_NOISE_10_2_enhanced.wav,enhanced,1.4383
enhanced/MONSSEF_4_2_NOISE_11_2_enhanced.wav,enhanced,1.9349
enhanced/MONSSEF_4_2_NOISE_12_2_enhanced.wav,enhanced,1.4043
enhanced/MONSSEF_4_2_NOISE_13_2_enhanced.wav,enhanced,2.5755
enhanced/MONSSEF_4_2_NOISE_14_2_enhanced.wav,enhanced,1.2946
enhanced/MONSSEF_4_2_NOISE_15_2_enhanced.wav,enhanced,1.5518
enhanced/MONSSEF_4_2_NOISE_16_2_enhanced.wav,enhanced,2.9011
enhanced/MONSSEF_4_2_NOISE_17_2_enhanced.wav,enhanced,2.07
enhanced/MONSSEF_4_2_NOISE_18_2_enhanced.wav,enhanced,1.8273
enhanced/MONSSEF_4_2_NOISE_19_2_enhanced.wav,enhanced,1.29
enhanced/MONSSEF_4_2_NOISE_1_2_enhanced.wav,enhanced,1.2626
enhanced/MONSSEF_4_2_NOISE_20_2_enhanced.wav,enhanced,1.3074
enhanced/MONSSEF_4_2_NOISE_21_2_enhanced.wav,enhanced,1.4046
enhanced/MONSSEF_4_2_NOISE_22_2_enhanced.wav,enhanced,2.8808
enhanced/MONSSEF_4_2_NOISE_23_2_enhanced.wav,enhanced,1.6689
enhanced/MONSSEF_4_2_NOISE_24_2_enhanced.wav,enhanced,2.3615
enhanced/MONSSEF_4_2_NOISE_25_2_enhanced.wav,enhanced,2.4503
enhanced/MONSSEF_4_2_NOISE_26_2_enhanced.wav,enhanced,1.9034
enhanced/MONSSEF_4_2_NOISE_27_2_enhanced.wav,enhanced,1.8929
enhanced/MONSSEF_4_2_NOISE_28_2_enhanced.wav,enhanced,1.3822
enhanced/MONSSEF_4_2_NOISE_29_2_enhanced.wav,enhanced,1.3019
enhanced/MONSSEF_4_2_NOISE_2_2_enhanced.wav,enhanced,1.8869
enhanced/MONSSEF_4_2_NOISE_30_2_enhanced.wav,enhanced,1.313
enhanced/MONSSEF_4_2_NOISE_31_2_enhanced.wav,enhanced,1.2782
enhanced/MONSSEF_4_2_NOISE_32_2_enhanced.wav,enhanced,1.6342
enhanced/MONSSEF_4_2_NOISE_33_2_enhanced.wav,enhanced,1.3026
enhanced/MONSSEF_4_2_NOISE_34_2_enhanced.wav,enhanced,1.3056
enhanced/MONSSEF_4_2_NOISE_35_2_enhanced.wav,enhanced,1.3496
enhanced/MONSSEF_4_2_NOISE_36_2_enhanced.wav,enhanced,1.5856
enhanced/MONSSEF_4_2_NOISE_37_2_enhanced.wav,enhanced,2.2618
enhanced/MONSSEF_4_2_NOISE_38_2_enhanced.wav,enhanced,1.521
enhanced/MONSSEF_4_2_NOISE_3_2_enhanced.wav,enhanced,2.3832
enhanced/MONSSEF_4_2_NOISE_4_2_enhanced.wav,enhanced,1.4425
enhanced/MONSSEF_4_2_NOISE_5_2_enhanced.wav,enhanced,2.2465
enhanced/MONSSEF_4_2_NOISE_6_2_enhanced.wav,enhanced,2.1082
enhanced/MONSSEF_4_2_NOISE_7_2_enhanced.wav,enhanced,2.9946
enhanced/MONSSEF_4_2_NOISE_8_2_enhanced.wav,enhanced,1.3825
enhanced/MONSSEF_4_2_NOISE_9_2_enhanced.wav,enhanced,1.2815
enhanced/MONSSEF_5_2_NOISE_10_2_enhanced.wav,enhanced,1.3333
enhanced/MONSSEF_5_2_NOISE_11_2_enhanced.wav,enhanced,1.9318
enhanced/MONSSEF_5_2_NOISE_12_2_enhanced.wav,enhanced,1.3563
enhanced/MONSSEF_5_2_NOISE_13_2_enhanced.wav,enhanced,2.5135
enhanced/MONSSEF_5_2_NOISE_14_2_enhanced.wav,enhanced,1.2794
enhanced/MONSSEF_5_2_NOISE_15_2_enhanced.wav,enhanced,1.34
enhanced/MONSSEF_5_2_NOISE_16_2_enhanced.wav,enhanced,2.8201
enhanced/MONSSEF_5_2_NOISE_17_2_enhanced.wav,enhanced,2.0813
enhanced/MONSSEF_5_2_NOISE_18_2_enhanced.wav,enhanced,1.6414
enhanced/MONSSEF_5_2_NOISE_19_2_enhanced.wav,enhanced,1.2849
enhanced/MONSSEF_5_2_NOISE_1_2_enhanced.wav,enhanced,1.3158
enhanced/MONSSEF_5_2_NOISE_20_2_enhanced.wav,enhanced,1.3042
enhanced/MONSSEF_5_2_NOISE_21_2_enhanced.wav,enhanced,1.4193
enhanced/MONSSEF_5_2_NOISE_22_2_enhanced.wav,enhanced,2.9161
enhanced/MONSSEF_5_2_NOISE_23_2_enhanced.wav,enhanced,1.647
enhanced/MONSSEF_5_2_NOISE_24_2_enhanced.wav,enhanced,2.3045
enhanced/MONSSEF_5_2_NOISE_25_2_enhanced.wav,enhanced,2.434
enhanced/MONSSEF_5_2_NOISE_26_2_enhanced.wav,enhanced,1.8635
enhanced/MONSSEF_5_2_NOISE_27_2_enhanced.wav,enhanced,1.6636
enhanced/MONSSEF_5_2_NOISE_28_2_enhanced.wav,enhanced,1.4274
enhanced/MONSSEF_5_2_NOISE_29_2_enhanced.wav,enhanced,1.3162
enhanced/MONSSEF_5_2_NOISE_2_2_enhanced.wav,enhanced,1.7316
enhanced/MONSSEF_5_2_NOISE_30_2_enhanced.wav,enhanced,1.3547
enhanced/MONSSEF_5_2_NOISE_31_2_enhanced.wav,enhanced,1.3062
enhanced/MONSSEF_5_2_NOISE_32_2_enhanced.wav,enhanced,1.5636
enhanced/MONSSEF_5_2_NOISE_33_2_enhanced.wav,enhanced,1.2941
enhanced/MONSSEF_5_2_NOISE_34_2_enhanced.wav,enhanced,1.3113
enhanced/MONSSEF_5_2_NOISE_35_2_enhanced.wav,enhanced,1.3328
enhanced/MONSSEF_5_2_NOISE_36_2_enhanced.wav,enhanced,1.618
enhanced/MONSSEF_5_2_NOISE_37_2_enhanced.wav,enhanced,2.1546
enhanced/MONSSEF_5_2_NOISE_38_2_enhanced.wav,enhanced,1.5511
enhanced/MONSSEF_5_2_NOISE_3_2_enhanced.wav,enhanced,2.4002
enhanced/MONSSEF_5_2_NOISE_4_2_enhanced.wav,enhanced,1.5457
enhanced/MONSSEF_5_2_NOISE_5_2_enhanced.wav,enhanced,2.0025
enhanced/MONSSEF_5_2_NOISE_6_2_enhanced.wav,enhanced,1.9082
enhanced/MONSSEF_5_2_NOISE_7_2_enhanced.wav,enhanced,3.0175
enhanced/MONSSEF_5_2_NOISE_8_2_enhanced.wav,enhanced,1.4267
enhanced/MONSSEF_5_2_NOISE_9_2_enhanced.wav,enhanced,1.2904
enhanced/REMI_1_2_NOISE_10_2_enhanced.wav,enhanced,1.6317
enhanced/REMI_1_2_NOISE_11_2_enhanced.wav,enhanced,2.7465
enhanced/REMI_1_2_NOISE_12_2_enhanced.wav,enhanced,1.3908
enhanced/REMI_1_2_NOISE_13_2_enhanced.wav,enhanced,2.8326
enhanced/REMI_1_2_NOISE_14_2_enhanced.wav,enhanced,1.3971
enhanced/REMI_1_2_NOISE_15_2_enhanced.wav,enhanced,2.2077
enhanced/REMI_1_2_NOISE_16_2_enhanced.wav,enhanced,3.2759
enhanced/REMI_1_2_NOISE_17_2_enhanced.wav,enhanced,2.5026
enhanced/REMI_1_2_NOISE_18_2_enhanced.wav,enhanced,2.6513
enhanced/REMI_1_2_NOISE_19_2_enhanced.wav,enhanced,1.3112
enhanced/REMI_1_2_NOISE_1_2_enhanced.wav,enhanced,1.5539
enhanced/REMI_1_2_NOISE_20_2_enhanced.wav,enhanced,1.4802
enhanced/REMI_1_2_NOISE_21_2_enhanced.wav,enhanced,2.2502
enhanced/REMI_1_2_NOISE_22_2_enhanced.wav,enhanced,3.2761
enhanced/REMI_1_2_NOISE_23_2_enhanced.wav,enhanced,2.5709
enhanced/REMI_1_2_NOISE_24_2_enhanced.wav,enhanced,2.8926
enhanced/REMI_1_2_NOISE_25_2_enhanced.wav,enhanced,3.0864
enhanced/REMI_1_2_NOISE_26_2_enhanced.wav,enhanced,2.5841
enhanced/REMI_1_2_NOISE_27_2_enhanced.wav,enhanced,2.4392
enhanced/REMI_1_2_NOISE_28_2_enhanced.wav,enhanced,2.0969
enhanced/REMI_1_2_NOISE_29_2_enhanced.wav,enhanced,1.6044
enhanced/REMI_1_2_NOISE_2_2_enhanced.wav,enhanced,2.4731
enhanced/REMI_1_2_NOISE_30_2_enhanced.wav,enhanced,1.5769
enhanced/REMI_1_2_NOISE_31_2_enhanced.wav,enhanced,1.3765
enhanced/REMI_1_2_NOISE_32_2_enhanced.wav,enhanced,2.435
enhanced/REMI_1_2_NOISE_33_2_enhanced.wav,enhanced,1.279
enhanced/REMI_1_2_NOISE_34_2_enhanced.wav,enhanced,1.394
enhanced/REMI_1_2_NOISE_35_2_enhanced.wav,enhanced,1.5349
enhanced/REMI_1_2_NOISE_36_2_enhanced.wav,enhanced,1.3626
enhanced/REMI_1_2_NOISE_37_2_enhanced.wav,enhanced,2.7378
enhanced/REMI_1_2_NOISE_38_2_enhanced.wav,enhanced,2.3604
enhanced/REMI_1_2_NOISE_3_2_enhanced.wav,enhanced,2.9565
enhanced/REMI_1_2_NOISE_4_2_enhanced.wav,enhanced,2.3983
enhanced/REMI_1_2_NOISE_5_2_enhanced.wav,enhanced,2.6509
enhanced/REMI_1_2_NOISE_6_2_enhanced.wav,enhanced,2.523
enhanced/REMI_1_2_NOISE_7_2_enhanced.wav,enhanced,3.3089
enhanced/REMI_1_2_NOISE_8_2_enhanced.wav,enhanced,2.3582
enhanced/REMI_1_2_NOISE_9_2_enhanced.wav,enhanced,1.2977
enhanced/REMI_2_2_NOISE_10_2_enhanced.wav,enhanced,1.5756
enhanced/REMI_2_2_NOISE_11_2_enhanced.wav,enhanced,2.574
enhanced/REMI_2_2_NOISE_12_2_enhanced.wav,enhanced,1.3523
enhanced/REMI_2_2_NOISE_13_2_enhanced.wav,enhanced,2.8653
enhanced/REMI_2_2_NOISE_14_2_enhanced.wav,enhanced,1.4875
enhanced/REMI_2_2_NOISE_15_2_enhanced.wav,enhanced,2.3025
enhanced/REMI_2_2_NOISE_16_2_enhanced.wav,enhanced,3.2903
enhanced/REMI_2_2_NOISE_17_2_enhanced.wav,enhanced,2.5896
enhanced/REMI_2_2_NOISE_18_2_enhanced.wav,enhanced,2.5161
enhanced/REMI_2_2_NOISE_19_2_enhanced.wav,enhanced,1.3021
enhanced/REMI_2_2_NOISE_1_2_enhanced.wav,enhanced,1.9404
enhanced/REMI_2_2_NOISE_20_2_enhanced.wav,enhanced,1.6171
enhanced/REMI_2_2_NOISE_21_2_enhanced.wav,enhanced,2.2842
enhanced/REMI_2_2_NOISE_22_2_enhanced.wav,enhanced,3.3701
enhanced/REMI_2_2_NOISE_23_2_enhanced.wav,enhanced,2.5665
enhanced/REMI_2_2_NOISE_24_2_enhanced.wav,enhanced,2.967
enhanced/REMI_2_2_NOISE_25_2_enhanced.wav,enhanced,3.0329
enhanced/REMI_2_2_NOISE_26_2_enhanced.wav,enhanced,2.6701
enhanced/REMI_2_2_NOISE_27_2_enhanced.wav,enhanced,2.552
enhanced/REMI_2_2_NOISE_28_2_enhanced.wav,enhanced,2.3076
enhanced/REMI_2_2_NOISE_29_2_enhanced.wav,enhanced,1.8415
enhanced/REMI_2_2_NOISE_2_2_enhanced.wav,enhanced,2.3505
enhanced/REMI_2_2_NOISE_30_2_enhanced.wav,enhanced,1.5626
enhanced/REMI_2_2_NOISE_31_2_enhanced.wav,enhanced,1.4696
enhanced/REMI_2_2_NOISE_32_2_enhanced.wav,enhanced,2.3825
enhanced/REMI_2_2_NOISE_33_2_enhanced.wav,enhanced,1.2755
enhanced/REMI_2_2_NOISE_34_2_enhanced.wav,enhanced,1.4542
enhanced/REMI_2_2_NOISE_35_2_enhanced.wav,enhanced,1.6752
enhanced/REMI_2_2_NOISE_36_2_enhanced.wav,enhanced,1.3663
enhanced/REMI_2_2_NOISE_37_2_enhanced.wav,enhanced,2.7739
enhanced/REMI_2_2_NOISE_38_2_enhanced.wav,enhanced,2.537
enhanced/REMI_2_2_NOISE_3_2_enhanced.wav,enhanced,2.9294
enhanced/REMI_2_2_NOISE_4_2_enhanced.wav,enhanced,2.2927
enhanced/REMI_2_2_NOISE_5_2_enhanced.wav,enhanced,2.6758
enhanced/REMI_2_2_NOISE_6_2_enhanced.wav,enhanced,2.6872
enhanced/REMI_2_2_NOISE_7_2_enhanced.wav,enhanced,3.3951
enhanced/REMI_2_2_NOISE_8_2_enhanced.wav,enhanced,2.2905
enhanced/REMI_2_2_NOISE_9_2_enhanced.wav,enhanced,1.3127
enhanced/REMI_3_2_NOISE_10_2_enhanced.wav,enhanced,1.7154
enhanced/REMI_3_2_NOISE_11_2_enhanced.wav,enhanced,2.6061
enhanced/REMI_3_2_NOISE_12_2_enhanced.wav,enhanced,1.3402
enhanced/REMI_3_2_NOISE_13_2_enhanced.wav,enhanced,2.9514
enhanced/REMI_3_2_NOISE_14_2_enhanced.wav,enhanced,1.4371
enhanced/REMI_3_2_NOISE_15_2_enhanced.wav,enhanced,2.3168
enhanced/REMI_3_2_NOISE_16_2_enhanced.wav,enhanced,3.4388
enhanced/REMI_3_2_NOISE_17_2_enhanced.wav,enhanced,2.563
enhanced/REMI_3_2_NOISE_18_2_enhanced.wav,enhanced,2.5486
enhanced/REMI_3_2_NOISE_19_2_enhanced.wav,enhanced,1.2994
enhanced/REMI_3_2_NOISE_1_2_enhanced.wav,enhanced,1.585
enhanced/REMI_3_2_NOISE_20_2_enhanced.wav,enhanced,1.5371
enhanced/REMI_3_2_NOISE_21_2_enhanced.wav,enhanced,2.1188
enhanced/REMI_3_2_NOISE_22_2_enhanced.wav,enhanced,3.4486
enhanced/REMI_3_2_NOISE_23_2_enhanced.wav,enhanced,2.5165
enhanced/REMI_3_2_NOISE_24_2_enhanced.wav,enhanced,2.9751
enhanced/REMI_3_2_NOISE_25_2_enhanced.wav,enhanced,3.0806
enhanced/REMI_3_2_NOISE_26_2_enhanced.wav,enhanced,2.607
enhanced/REMI_3_2_NOISE_27_2_enhanced.wav,enhanced,2.3122
enhanced/REMI_3_2_NOISE_28_2_enhanced.wav,enhanced,2.1448
enhanced/REMI_3_2_NOISE_29_2_enhanced.wav,enhanced,1.6767
enhanced/REMI_3_2_NOISE_2_2_enhanced.wav,enhanced,2.3595
enhanced/REMI_3_2_NOISE_30_2_enhanced.wav,enhanced,1.6506
enhanced/REMI_3_2_NOISE_31_2_enhanced.wav,enhanced,1.4022
enhanced/REMI_3_2_NOISE_32_2_enhanced.wav,enhanced,2.3136
enhanced/REMI_3_2_NOISE_33_2_enhanced.wav,enhanced,1.282
enhanced/REMI_3_2_NOISE_34_2_enhanced.wav,enhanced,1.368
enhanced/REMI_3_2_NOISE_35_2_enhanced.wav,enhanced,1.5703
enhanced/REMI_3_2_NOISE_36_2_enhanced.wav,enhanced,1.3527
enhanced/REMI_3_2_NOISE_37_2_enhanced.wav,enhanced,2.7382
enhanced/REMI_3_2_NOISE_38_2_enhanced.wav,enhanced,2.3798
enhanced/REMI_3_2_NOISE_3_2_enhanced.wav,enhanced,3.1822
enhanced/REMI_3_2_NOISE_4_2_enhanced.wav,enhanced,2.338
enhanced/REMI_3_2_NOISE_5_2_enhanced.wav,enhanced,2.7318
enhanced/REMI_3_2_NOISE_6_2_enhanced.wav,enhanced,2.6641
enhanced/REMI_3_2_NOISE_7_2_enhanced.wav,enhanced,3.5531
enhanced/REMI_3_2_NOISE_8_2_enhanced.wav,enhanced,2.3348
enhanced/REMI_3_2_NOISE_9_2_enhanced.wav,enhanced,1.3044
enhanced/REMI_4_2_NOISE_10_2_enhanced.wav,enhanced,1.4308
enhanced/REMI_4_2_NOISE_11_2_enhanced.wav,enhanced,2.2387
